Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001085445,0.00092093,0.001124296,0.000949319,10.39208295,13.39215554,8.780512522,12.81403593,0.993084461,0.99108296,0.994165602,0.99146927,751.3574254,750.9305929,752.4779597,751.0515342,0.343426876,0.299397805,0.350057972,0.307418189,225.3207164,225.339995,225.2969572,225.3353306,2995.037619,2990.330216,3001.131326,2991.392101,7.76012449,7.758361997,7.76207392,7.75882225,10.41635174,10.62809561,10.33792834,10.59184096,0.000654916,0.000567918,0.000684205,0.00058296,2.84355577,3.0178697,2.745466953,2.987511064,-0.459915774,-0.428471084,-0.471788944,-0.433880459,0.999006152,0.998478109,0.999154658,0.998585817,0
0.001103419,0.000946935,0.00116143,0.000957856,20.72539665,23.01349499,6.474479367,22.88810738,0.988763383,0.987520914,0.996511039,0.987581313,922.2257977,922.082574,927.8521783,921.5187986,0.367568505,0.327956078,0.383515816,0.330765405,246.9899695,246.9977922,247.0674088,247.0177175,3668.177794,3665.316801,3704.934234,3663.187087,7.873956962,7.87267828,7.877114719,7.871910937,10.33846085,10.53912983,10.24237436,10.52754341,0.000729833,0.000640732,0.00077081,0.000645753,2.647221207,2.821862069,2.550536593,2.81294676,-0.496987863,-0.467808797,-0.51140219,-0.469317422,0.999463227,0.999197969,0.999560725,0.999213866,0
0.001673786,0.001420754,0.001588429,0.001398325,9.383840763,15.00210595,10.19467381,15.2532078,0.995213075,0.99226008,0.99478678,0.992130792,980.1532884,969.138336,977.7713338,969.1704464,0.382491383,0.33273808,0.365112002,0.328717936,201.0016547,200.940632,201.0423784,200.9396258,3911.229313,3861.551238,3900.890661,3861.428578,7.445309993,7.436657264,7.44231841,7.436175544,9.820049689,10.12622914,9.956638033,10.14672641,0.000759237,0.000638584,0.000711384,0.000629624,2.590148817,2.889021304,2.719088861,2.907808619,-0.478409231,-0.429703987,-0.456813793,-0.426533474,0.99895918,0.998038713,0.998622085,0.997956826,0
0.001590172,0.0013086,0.001645654,0.001332345,13.88818198,16.20173608,4.999110496,16.00899163,0.989012357,0.987176795,0.996082375,0.987316126,631.9909514,631.7350264,638.0281833,631.076572,0.403238041,0.3512658,0.415349343,0.355508773,286.7549197,286.7647168,286.8458892,286.7837086,2514.075624,2510.738369,2547.113623,2508.297296,7.55888798,7.557392556,7.557743266,7.556761598,9.809580184,10.0728728,9.740700307,10.05078837,0.000821286,0.000698908,0.00085605,0.000707926,2.468521527,2.691065941,2.385947634,2.674146013,-0.504091802,-0.46392653,-0.51536522,-0.467119863,0.999327215,0.99886033,0.999421741,0.998906338,0
0.001118605,0.000932884,0.001160554,0.000938928,8.57320525,10.73326374,5.273684295,10.6204995,0.996139048,0.995164143,0.99763595,0.995212045,1110.245075,1109.758099,1115.391697,1109.085077,0.402375862,0.353609515,0.415127677,0.355661979,263.6861633,263.7030813,263.5947001,263.7292645,4432.407096,4428.299132,4456.293103,4425.719809,7.98286709,7.98137979,7.985446404,7.981024569,10.28374763,10.52358976,10.18297041,10.51512917,0.000810545,0.000697792,0.000849703,0.000701547,2.527314019,2.728178068,2.413496913,2.720238201,-0.527972369,-0.493568914,-0.542829131,-0.49467061,0.999687197,0.999493921,0.999746411,0.999501402,0
0.00206833,0.001800581,0.002090261,0.001817556,10.17851871,12.81159889,4.620177186,12.58107328,0.996548231,0.995640382,0.998432004,0.995720079,1474.391751,1469.348643,1473.274166,1469.778844,0.474764693,0.413273897,0.475675428,0.417355994,333.937294,333.9614144,333.9583069,333.9522228,5887.388484,5864.582973,5888.476487,5866.534303,8.044172251,8.045648866,8.044142488,8.045508073,9.989387397,10.30733229,10.00389109,10.28814722,0.000926864,0.000773792,0.000929228,0.000782144,2.29702225,2.578675171,2.307082422,2.560489209,-0.587033546,-0.54167084,-0.584852072,-0.544438227,0.999875786,0.9997636,0.999871797,0.999772734,0
0.001190056,0.000879102,0.00106955,0.000926861,3.931727067,6.969452821,4.719721245,6.311082751,0.998785737,0.997846799,0.998544171,0.998050152,1618.976438,1618.393574,1620.973722,1618.352295,0.459543138,0.373264354,0.430550474,0.387968207,354.3103249,354.3271593,354.2865816,354.3279159,6471.974027,6466.604843,6479.175167,6467.098099,8.159721229,8.15839058,8.160859477,8.158620936,10.14165869,10.56244512,10.28701194,10.48985576,0.000959514,0.000745343,0.000881536,0.000779488,2.23231164,2.595318479,2.354734899,2.531666703,-0.583819288,-0.525020238,-0.563802478,-0.535151222,0.999883179,0.99972874,0.999844635,0.999765374,0
0.002231967,0.002046386,0.002307598,0.002068126,7.589596147,11.41012254,7.102671985,11.04058763,0.997881731,0.996808089,0.998019831,0.9969113,1791.461761,1787.350002,1793.450865,1787.254758,0.413071081,0.363136735,0.425418267,0.369712246,247.2329514,247.221039,247.2988872,247.224165,7158.257449,7137.989884,7166.700788,7137.978445,7.903659524,7.90291493,7.900402143,7.903010796,10.1655418,10.43104542,10.10403373,10.39556076,0.000765106,0.000651254,0.000797935,0.000666114,2.589511198,2.817423853,2.517909663,2.78905533,-0.535031423,-0.496542328,-0.543577886,-0.501615403,0.999701952,0.999490943,0.999734856,0.999525463,0
0.001110321,0.000932818,0.001166146,0.000948328,13.72419896,16.40922284,6.570397828,16.13790267,0.991731094,0.990107495,0.996058026,0.990267002,829.8678649,829.3765056,833.3891964,829.0304141,0.365456087,0.321395808,0.380845136,0.325365115,262.041059,262.0525471,262.0873625,262.0637327,3305.747261,3301.096799,3326.986388,3299.983754,7.788835796,7.787219795,7.789187649,7.786905892,10.25754082,10.4859893,10.16830655,10.46631263,0.000724514,0.000626202,0.000763883,0.000634061,2.651384229,2.848884026,2.559116919,2.832940244,-0.489432667,-0.455687846,-0.502945112,-0.458503213,0.999350839,0.998972821,0.999460621,0.999011042,0
0.00133795,0.000993886,0.001222892,0.001047942,4.00094421,6.828897933,4.30812121,6.237031325,0.998298001,0.997088985,0.998170106,0.997342014,1175.366014,1172.941191,1177.150486,1173.26259,0.46825811,0.382149618,0.444407131,0.3966441,311.8550493,311.908136,311.9131883,311.8963922,4697.463113,4684.935867,4704.293824,4686.81333,8.02882904,8.026394752,8.030094319,8.026657828,9.989283573,10.40220772,10.09400566,10.33032306,0.000987917,0.000771621,0.000922311,0.000806569,2.194423953,2.553034376,2.289594682,2.490579145,-0.579140228,-0.52011326,-0.564569707,-0.530349426,0.999854641,0.999666141,0.999821909,0.999710907,0
0.001533712,0.001298836,0.001436883,0.00126315,4.086540383,5.730139209,4.702672744,6.059586586,0.99751152,0.996509193,0.997137423,0.996305834,821.091638,820.7470714,821.4055373,820.156307,0.441985316,0.39378211,0.42359545,0.385548696,295.8909265,295.9160863,295.8740045,295.9424534,3280.280011,3277.258146,3280.919476,3274.565641,7.648777588,7.647099714,7.648569336,7.645668079,9.696704489,9.937441742,9.797782356,9.978209284,0.000986959,0.000855279,0.000930966,0.000833021,2.259517699,2.469944927,2.349604137,2.507492809,-0.542454555,-0.506254464,-0.527354633,-0.499880267,0.999633168,0.999406082,0.999551723,0.99935279,0
0.001262006,0.000999071,0.001202171,0.001029958,8.027049385,12.5613796,7.919650932,12.04180031,0.99648008,0.994479402,0.99652669,0.994710041,1140.231715,1137.682774,1140.072638,1138.175108,0.390671464,0.325560669,0.380923312,0.333991717,267.817933,267.833438,267.7527326,267.8144328,4552.899811,4538.169718,4552.370901,4540.65863,7.894711741,7.891777344,7.89525358,7.892650503,10.28575932,10.62448212,10.31097866,10.58030174,0.000753062,0.000605861,0.000726866,0.000623969,2.624816364,2.924492724,2.640857319,2.886461873,-0.510580267,-0.461292312,-0.507142812,-0.467790555,0.999567075,0.999143785,0.999546477,0.999217632,0
0.002092116,0.001799975,0.002101513,0.001837538,14.76068925,19.14361388,15.31820393,19.19931784,0.992745308,0.990559829,0.992482472,0.990533317,1017.320163,1013.94422,1018.832526,1014.046675,0.414906877,0.361025947,0.416004512,0.368928512,276.9231897,276.9817514,277.0336584,276.9761448,4054.519963,4036.633267,4060.0119,4036.987382,7.616683326,7.613485556,7.612458867,7.614000425,9.893241168,10.15163687,9.863793425,10.12026615,0.000791268,0.000669907,0.000799177,0.000685462,2.55147342,2.777614054,2.514403506,2.751482806,-0.510130218,-0.470737197,-0.514148906,-0.475499866,0.999428781,0.999034063,0.999457439,0.999093415,0
0.00128959,0.001003754,0.001218851,0.001049269,8.245201348,11.18601717,6.287383851,10.61653509,0.996398754,0.995111028,0.997260752,0.995359138,1144.770585,1144.004938,1147.647941,1143.810701,0.456672474,0.38237157,0.440416895,0.394863422,300.5077364,300.5135945,300.5428528,300.5190463,4570.837138,4564.833736,4584.304381,4564.626269,8.021756727,8.020482563,8.020969863,8.020642076,10.04914602,10.40379436,10.11732696,10.34459989,0.000925454,0.000747419,0.000885495,0.000775948,2.311696007,2.609829582,2.357616793,2.560119482,-0.570471277,-0.519951139,-0.560908982,-0.528329938,0.999835654,0.999665484,0.999812144,0.999702598,0
0.001350987,0.00110191,0.001366187,0.001140473,5.158513356,7.744842908,5.153735176,7.340063205,0.997511993,0.996249104,0.99750685,0.996445391,1036.675613,1032.39911,1033.579183,1032.471315,0.426514613,0.368370055,0.43031702,0.376865228,264.7500372,264.7528208,264.7493371,264.7505342,4141.54394,4121.851595,4129.162995,4122.545198,7.921244343,7.918895366,7.921100442,7.919182858,10.07875267,10.37684341,10.07325399,10.33627342,0.000858384,0.000723332,0.000874701,0.00074306,2.406557144,2.653005543,2.384811317,2.618707097,-0.544944949,-0.501524101,-0.545583241,-0.507390734,0.999736741,0.999518665,0.999738848,0.999556253,0
0.00206304,0.001640937,0.002106399,0.001680862,14.09761846,18.76634105,13.89983786,17.85439769,0.991474304,0.988605843,0.991607544,0.989155215,826.7723307,823.5072151,828.1150535,823.1789721,0.446921001,0.380654596,0.456339067,0.387781953,299.8596755,299.885726,299.943501,299.8943159,3292.991704,3275.262519,3298.560376,3274.861491,7.590530521,7.587364982,7.585698357,7.587286132,9.665261589,9.985422753,9.593907557,9.95110733,0.000909413,0.000748523,0.00093777,0.000765088,2.350607437,2.624872096,2.268970885,2.594764351,-0.53537394,-0.486420243,-0.545909308,-0.491570682,0.999573092,0.999183745,0.99962801,0.999237226,0
0.02396652,0.023371567,0.023943995,0.023388991,1805.728985,1972.278125,1890.35285,1967.779989,0.629463711,0.595176252,0.612404681,0.596055284,2436.642562,2435.971379,2438.565116,2435.704577,0.52585391,0.465533093,0.51776584,0.467624683,350.2206444,350.2299362,350.2672012,350.2387154,7940.841261,7771.60739,7863.907615,7775.038319,7.092252104,7.091029534,7.08484004,7.090869398,8.785526409,9.068698585,8.814826128,9.060779837,0.000923026,0.000757118,0.000898209,0.00076205,2.374540502,2.651408407,2.380069144,2.644400858,-0.588435586,-0.542862363,-0.583508454,-0.544071224,0.999670451,0.999418567,0.999649208,0.999427084,0
0.00189549,0.001575704,0.001750355,0.00151396,3.968698049,5.843409819,4.677388376,6.202593539,0.997247623,0.995935971,0.996751327,0.995684554,720.9583528,718.9182707,719.8922458,718.6503542,0.464862345,0.409644671,0.440854344,0.39912555,338.9637911,338.991009,338.9952008,339.0011012,2879.864713,2869.829673,2874.891595,2868.398823,7.644861468,7.643146234,7.644786884,7.642409078,9.589781187,9.869663913,9.727199656,9.921526384,0.00095601,0.000816651,0.00089138,0.0007897,2.219651335,2.462543326,2.339632254,2.509246143,-0.558204032,-0.515795856,-0.537430626,-0.507940762,0.999702035,0.999475343,0.999606959,0.999417402,1
0.001108795,0.000882994,0.001080831,0.000889376,4.718121988,7.150833011,4.708921807,7.070495988,0.998458301,0.997661744,0.998464397,0.997689175,1530.170005,1529.095101,1533.248048,1529.864008,0.444431374,0.380158606,0.440774046,0.3825676,326.9518678,326.9711972,326.9967359,326.9465718,6115.961896,6109.229571,6128.283271,6112.385535,8.171365558,8.169646645,8.168322541,8.170189502,10.24248524,10.55838182,10.2552833,10.54737508,0.000896292,0.000739441,0.000879282,0.000743562,2.338367731,2.611023571,2.354700641,2.603969579,-0.572888979,-0.52874756,-0.571470888,-0.530389623,0.999865832,0.999746992,0.999863359,0.999753025,0
0.001060262,0.000881242,0.001100147,0.000893608,11.54184964,13.63346516,4.840935256,13.45564096,0.996499966,0.995863147,0.998535364,0.995917579,1648.819844,1647.806525,1652.606411,1647.997622,0.420848076,0.369689399,0.433282184,0.373721099,276.0635059,276.0728646,276.106313,276.0674267,6583.737525,6577.592637,6605.58471,6578.534845,8.11586306,8.113561857,8.119637937,8.114091647,10.29155584,10.55019642,10.22651413,10.52836569,0.000838528,0.000721236,0.00087256,0.000729513,2.454090115,2.662781751,2.375490896,2.64765262,-0.554947474,-0.518451543,-0.564471336,-0.52157687,0.99981546,0.999689349,0.999839225,0.999702965,0
0.001947509,0.001613329,0.0018331,0.0015766,5.53976336,8.54407385,6.3053311,8.940612178,0.996591339,0.994715634,0.996110956,0.994471726,812.6010948,808.429481,810.6530336,808.626001,0.426221376,0.371020326,0.407769753,0.364558522,315.687161,315.7366896,315.7571594,315.7306575,3244.864616,3225.17385,3236.306803,3225.563392,7.592707104,7.587550616,7.59175613,7.587282815,9.737594337,10.03321752,9.847352666,10.06449918,0.000864805,0.000726922,0.000814446,0.000712594,2.386873778,2.65655764,2.487678024,2.684202636,-0.524541368,-0.47923057,-0.50786364,-0.474524647,0.999507758,0.99910269,0.999386378,0.999045317,1
0.000959355,0.000758287,0.000953761,0.000785412,4.736893695,7.488085828,4.705782962,6.975193532,0.998650538,0.997865706,0.99865931,0.998012462,1755.104948,1754.230067,1754.985479,1754.731957,0.428154331,0.362572989,0.42751153,0.371664358,284.3711834,284.4054786,284.3137322,284.3884944,7015.682898,7009.43218,7015.236131,7011.952633,8.263572432,8.261713016,8.26381873,8.262350358,10.38852761,10.7179838,10.3876036,10.66867827,0.000924535,0.000756347,0.000925097,0.00078021,2.341989589,2.628404467,2.334695239,2.582796778,-0.57029615,-0.524852963,-0.570431706,-0.531708884,0.999874206,0.999756375,0.99987446,0.99977956,0
0.002257923,0.001863554,0.002054794,0.001814308,4.785576938,7.201489068,5.973689518,7.591947444,0.996352434,0.99450161,0.995444204,0.994201597,655.995906,654.8725551,655.6141998,654.6584853,0.423180733,0.365754554,0.393894332,0.358274756,306.3214037,306.3225442,306.3219782,306.3310592,2619.198047,2612.288731,2616.48311,2611.041994,7.405731189,7.401048478,7.404048542,7.400254381,9.547590451,9.843230344,9.709855679,9.881095441,0.000867206,0.000727806,0.000793599,0.000710201,2.364060014,2.622315925,2.502742865,2.656085325,-0.511464409,-0.465124957,-0.486134092,-0.459183501,0.999292621,0.998716603,0.99902076,0.99861471,0
0.001093997,0.000913124,0.001161114,0.000929661,7.905379982,10.17290435,5.294996361,9.967947407,0.996719554,0.995775905,0.997805917,0.995861809,1204.924434,1204.151806,1206.653861,1204.384686,0.415502224,0.366593355,0.435606554,0.37123931,316.4713655,316.4842547,316.413539,316.4776557,4811.792355,4806.434318,4821.320448,4807.570797,8.045621242,8.044430515,8.047171726,8.044654029,10.31244971,10.55430275,10.18045033,10.53072439,0.000793943,0.000686934,0.000845304,0.000694953,2.569650892,2.769327267,2.438217974,2.753982742,-0.537092461,-0.502669835,-0.556075138,-0.506058549,0.999742696,0.999581705,0.999803394,0.999601305,0
0.001545302,0.0012983,0.001480768,0.001276498,5.40124806,7.356417801,4.627359361,7.379220386,0.998046236,0.997335906,0.998328657,0.997327434,1382.26736,1380.660554,1384.32326,1380.549473,0.468356294,0.416722187,0.45666141,0.411411252,324.2593701,324.2678801,324.296657,324.269836,5523.668191,5515.285798,5532.665683,5514.818672,7.974664861,7.972989556,7.974984845,7.972575693,9.937140842,10.19864986,9.993258592,10.22477427,0.000929261,0.000802803,0.000899221,0.000790045,2.304603253,2.525411387,2.344203886,2.548429281,-0.576727669,-0.539090153,-0.568832055,-0.535306083,0.999840963,0.999730736,0.999822564,0.999716064,0
0.001356002,0.001143923,0.001434732,0.001177603,5.180137069,6.911254735,4.376504473,6.619731674,0.996833336,0.995772071,0.997325541,0.995949121,817.9171115,817.3333902,818.2036867,817.073496,0.424028594,0.375819563,0.441756507,0.383523092,249.874107,249.881782,249.87845,249.8899786,3266.488309,3262.422306,3268.438242,3261.674252,7.847942616,7.84684071,7.848735838,7.846561736,10.01819628,10.24813778,9.920406659,10.21210344,0.000858795,0.000749139,0.000912205,0.00076591,2.411205421,2.593320504,2.306002654,2.565516481,-0.537522334,-0.503862571,-0.551860428,-0.509040807,0.99968319,0.999497312,0.999739785,0.999531564,0
0.001286073,0.001065136,0.001349502,0.001088626,8.972436233,11.69050802,6.819723671,11.32000882,0.992970008,0.990833417,0.994670584,0.991125358,638.1540514,637.6699012,639.8190858,637.7727223,0.36467509,0.318195868,0.379856578,0.323305528,219.9102181,219.9313871,219.8740101,219.9280346,2543.64377,2538.989097,2552.45662,2539.77088,7.609632559,7.607261338,7.611371923,7.607639445,10.10508072,10.34260082,9.987048352,10.31564193,0.000766867,0.000661357,0.000819635,0.000673093,2.713388471,2.902065681,2.578169965,2.879574731,-0.472161228,-0.436102445,-0.490281732,-0.440213743,0.999030164,0.998436081,0.999237847,0.998519109,0
0.000951124,0.00077997,0.000999048,0.000802048,6.180197041,9.087013497,5.667216329,8.6062393,0.997775488,0.996725395,0.997960064,0.996900185,1389.112705,1387.4976,1389.067502,1388.185889,0.391361623,0.335328438,0.402756415,0.343696826,327.0724967,327.1248597,327.0752232,327.1055193,5550.270623,5540.903388,5550.602791,5544.137316,8.069119066,8.066560221,8.069568951,8.067430074,10.41251843,10.68927864,10.34539839,10.64984775,0.000818691,0.00068289,0.000848373,0.000702295,2.519891172,2.769339741,2.464841782,2.732204767,-0.52775903,-0.488406116,-0.537240617,-0.494110944,0.999713629,0.999499775,0.999749566,0.999538834,0
0.001353043,0.001109044,0.001383964,0.001142137,7.188807697,9.961018615,5.785909794,9.36895476,0.994999252,0.99306374,0.995984328,0.993478444,718.7731786,718.0395989,720.4161118,718.3067551,0.389571549,0.337380823,0.398852203,0.344913978,282.0006223,282.0228604,282.0391611,282.0132426,2867.903907,2862.197377,2875.878537,2863.858066,7.697573126,7.695861906,7.696984899,7.696220031,10.05747436,10.3161116,9.992279328,10.27912213,0.000774637,0.000654004,0.000799631,0.000670875,2.552233494,2.781177076,2.48604615,2.747861996,-0.499659737,-0.460926094,-0.509511706,-0.466498091,0.999383677,0.998963208,0.99946027,0.999038076,0
0.002272916,0.001866075,0.002097209,0.001805363,3.587347385,5.318448919,4.233812884,5.605229088,0.996599638,0.994951933,0.995988462,0.994680779,527.4949136,526.7806899,527.7044624,526.8843661,0.469991765,0.411513109,0.447112833,0.402469814,357.4913361,357.5147606,357.5018011,357.512278,2106.392307,2101.804311,2106.584037,2101.932235,7.384571026,7.382267875,7.384315768,7.382059663,9.309053734,9.592379576,9.430516239,9.634498662,0.001045587,0.000886439,0.000978163,0.000864105,2.18401168,2.427526686,2.286138838,2.460707033,-0.542663191,-0.498144922,-0.523740005,-0.491584224,0.999512227,0.999137814,0.999379049,0.99906254,0
0.006841205,0.00658151,0.007202528,0.00659452,1712.120842,1777.174272,1525.643683,1766.651473,0.677837599,0.665522925,0.715356573,0.667451297,2657.232557,2656.645859,2679.920802,2656.229683,0.487393842,0.424987397,0.483062064,0.426164306,312.6025454,312.6190208,312.4916479,312.6323832,8916.809387,8849.409164,9194.039525,8858.267258,7.76538686,7.764149885,7.753052314,7.764228617,9.625978979,9.927116306,9.638790036,9.919880459,0.000892084,0.000725876,0.000866134,0.000729403,2.397222454,2.683533119,2.394576117,2.676939372,-0.592130009,-0.548024743,-0.589637267,-0.549049485,0.999847778,0.999721661,0.999841941,0.999725486,0
0.001601755,0.001316138,0.001471886,0.001279061,5.231250876,7.729351109,6.26513768,8.211021134,0.99611032,0.994248466,0.995344795,0.993885311,672.4526336,671.938204,672.9174784,671.4177634,0.408645431,0.354994659,0.386164315,0.347465194,295.6113376,295.6277032,295.638531,295.6387794,2684.579283,2680.023465,2685.404776,2677.460033,7.58208176,7.579982171,7.582007689,7.579224809,9.800330027,10.08217005,9.930335302,10.12146096,0.000956117,0.000807071,0.000887854,0.000786895,2.413886614,2.661574452,2.528961229,2.698464808,-0.511796556,-0.468889091,-0.492185118,-0.462818419,0.999408922,0.998959211,0.99923508,0.998872071,0
0.000995263,0.000809176,0.000964357,0.000812878,9.748686199,12.79795133,9.075980627,12.36413165,0.996706091,0.995673707,0.996934398,0.995820723,1479.804963,1479.089783,1480.293297,1479.218898,0.411371829,0.354417152,0.404283217,0.356324279,288.1156662,288.1308515,288.1409187,288.1269674,5909.471166,5903.561179,5912.097209,5904.511462,8.153852107,8.152428236,8.152604617,8.152545015,10.39958915,10.68700623,10.42202616,10.67999054,0.00080388,0.000675311,0.000785628,0.000677405,2.519822696,2.76181641,2.538550509,2.757766432,-0.547271737,-0.507020353,-0.544185513,-0.508026199,0.999802251,0.999647919,0.99979337,0.999652997,0
0.001635851,0.00133187,0.001550628,0.001321497,4.891248167,8.206295406,5.677637822,8.293626237,0.998107765,0.996801744,0.997792366,0.996765729,1292.452405,1282.932935,1285.910052,1282.147738,0.478482795,0.416257775,0.462197639,0.413334117,350.43173,350.5456939,350.5754877,350.5649443,5164.918374,5123.525443,5137.96257,5120.297325,7.987268295,7.985150477,7.985943868,7.984608813,9.899921747,10.23408754,10.00636967,10.24614066,0.000969066,0.000808025,0.000918909,0.000800501,2.253557264,2.560321635,2.366890256,2.573288495,-0.583822872,-0.535513395,-0.568621178,-0.533686182,0.999857421,0.999719105,0.999823679,0.999711688,0
0.001522353,0.001294054,0.001465126,0.001273329,8.035324357,10.43021559,5.156365243,10.32707848,0.995418505,0.994029538,0.99707615,0.99408827,876.9325465,873.4847798,881.7765079,873.4395973,0.447353986,0.397620301,0.436126099,0.393012056,270.4575491,270.5097076,270.6093846,270.505608,3499.694862,3483.508904,3521.949666,3483.431311,7.704648251,7.699832177,7.697248475,7.699284367,9.771522645,10.02931626,9.82579167,10.05156564,0.000921591,0.000793544,0.000883804,0.000781453,2.323099678,2.554201827,2.362599091,2.574153375,-0.543260993,-0.50396131,-0.534696265,-0.500579889,0.999658156,0.999418491,0.999615632,0.999391341,1
0.002364216,0.001918478,0.00240375,0.001944424,17.16585213,19.71405111,4.812074876,19.58714544,0.986362489,0.984329004,0.996209599,0.984404885,629.3616273,628.9980174,634.7712111,627.9897694,0.418667584,0.359006239,0.423468291,0.362106193,292.6153167,292.6279815,292.6928551,292.6465243,2500.280657,2496.278019,2534.27277,2492.371932,7.267357031,7.26316607,7.266907056,7.262604958,9.449814783,9.742972341,9.415902538,9.72753679,0.000863484,0.000719094,0.000877453,0.000725357,2.394521565,2.652931383,2.353154515,2.643134462,-0.493209022,-0.446410493,-0.499349957,-0.448656553,0.998970762,0.99814772,0.999050014,0.998197812,0
0.00213859,0.001775114,0.002029571,0.00176441,4.307800798,6.104759054,3.96866287,6.075245768,0.99716116,0.995958326,0.997382413,0.995978239,758.7254982,755.2266095,758.0766592,755.2966789,0.4840034,0.426155,0.467204279,0.42413556,339.7337282,339.8073934,339.8366871,339.8040467,3030.594192,3014.801679,3028.337974,3015.11147,7.647848803,7.644011025,7.644077853,7.644084299,9.516869004,9.801701191,9.609304375,9.811914236,0.001011627,0.000860203,0.000961099,0.000854331,2.156894572,2.408325636,2.237306995,2.417314815,-0.569890259,-0.526465929,-0.555673055,-0.524934694,0.999745918,0.999545742,0.999692468,0.999536401,0
0.008628581,0.008367044,0.008657072,0.008373155,838.5894824,916.6198817,889.3434319,916.1181382,0.872893072,0.861041632,0.865407422,0.861114058,3298.756005,3298.181669,3303.835339,3298.095271,0.478016552,0.431503191,0.47839692,0.431422247,317.0690971,317.0743091,317.0715994,317.0839214,12356.43454,12276.1068,12325.99792,12276.26295,7.807775678,7.807945889,7.802406784,7.807433931,9.781715177,10.01732635,9.764602871,10.02289333,0.000797028,0.000684096,0.000796992,0.000679667,2.589005664,2.806654526,2.57840641,2.82068477,-0.581851415,-0.547647395,-0.584088462,-0.546775211,0.999836669,0.999738115,0.999841413,0.999734855,0
