,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
181,0.002045172,0.001618131,0.002043607,0.001668733,3.788488275,5.854811884,3.68864461,5.52535644,0.997757023,0.996534179,0.997820434,0.996726432,844.5222587,844.6500169,846.187829,843.934949,0.462593935,0.395633106,0.464624649,0.403991055,333.1099621,333.0955885,333.0758337,333.1118619,3374.300547,3372.745256,3381.062672,3370.214439,7.647858289,7.646306573,7.648998337,7.645900409,9.608027395,9.9293418,9.596923244,9.886748595,0.000967239,0.00079976,0.000973284,0.000820801,2.218343297,2.489650751,2.202175768,2.452237902,-0.555405342,-0.507105616,-0.557281893,-0.513381751,0.999690643,0.999411798,0.999698592,0.999458606,0
182,0.002893968,0.002525974,0.002935925,0.002552121,25.66530487,29.53534947,22.65273237,28.79031949,0.991829945,0.990594466,0.99279635,0.990831871,1570.693514,1570.104834,1572.309336,1570.130608,0.489453757,0.424983191,0.490974823,0.429364704,356.8928421,356.9034189,356.9258513,356.903713,6257.108751,6250.883988,6266.584611,6251.732114,7.806668912,7.80390307,7.802551894,7.804007194,9.689216688,9.994422218,9.654451256,9.97293455,0.000958396,0.000794945,0.00096624,0.000804936,2.265044888,2.529328825,2.226949033,2.511997108,-0.583963682,-0.539302465,-0.588953175,-0.542452539,0.999830828,0.999688169,0.999841912,0.999701342,0
183,0.003397274,0.002860749,0.003573952,0.002895254,5.239736158,7.295658125,4.564140869,7.093460633,0.99716901,0.996056991,0.997543983,0.996167763,925.4247905,925.1382992,929.1753543,925.4986261,0.41780507,0.369281599,0.4363782,0.373062167,368.893885,368.9114541,368.8414817,368.9084192,3696.459426,3693.257539,3712.137276,3694.901044,7.096966204,7.089586195,7.099297493,7.090734165,9.270440834,9.509409734,9.183436908,9.491009155,0.00090293,0.000778273,0.00095373,0.000787939,2.411598376,2.620400512,2.32440501,2.602848761,-0.483142297,-0.44385289,-0.497595002,-0.446969991,0.998636934,0.99779427,0.99885879,0.997877599,0
184,0.001314134,0.001029367,0.001237333,0.001041047,13.56491731,16.31598305,5.110843741,16.11543959,0.992330559,0.990771283,0.997125949,0.990885636,884.3484882,883.9789108,889.1357611,884.0682659,0.432990971,0.36395878,0.416817332,0.36708862,275.9335758,275.9347669,275.9932731,275.9317847,3523.829035,3519.59966,3551.432201,3520.157624,7.87372533,7.87203369,7.87706513,7.872043938,9.998078426,10.33636965,10.07457411,10.32234911,0.00089426,0.000726732,0.000853227,0.000733173,2.347115357,2.63871211,2.396985901,2.626348008,-0.546394077,-0.497151908,-0.535876191,-0.499210175,0.9997279,0.999464096,0.999686488,0.999479107,0
185,0.001331879,0.001091481,0.001258943,0.00108729,5.815548847,8.771830582,6.44101067,8.91334556,0.996618905,0.994879797,0.996257849,0.994800536,860.0095573,856.590092,860.6028222,857.1408674,0.411119559,0.354910314,0.395842754,0.353678657,312.2465024,312.2693224,312.3173874,312.2473475,3434.22268,3417.588537,3435.970278,3419.650124,7.826169304,7.823706984,7.823751086,7.824535329,10.04107926,10.34130951,10.13518559,10.34964371,0.000822646,0.000687283,0.000781334,0.000685171,2.458706703,2.72615049,2.539407929,2.733098364,-0.529694504,-0.485383586,-0.515956004,-0.484268869,0.99963942,0.999338433,0.999565062,0.999328593,0
186,0.00155152,0.001237103,0.001546529,0.001282942,6.048196715,8.679316285,4.861425062,8.184591917,0.995824427,0.994009431,0.996660215,0.994339079,724.2355538,724.4149993,727.8051977,722.9027926,0.419677109,0.358645537,0.425935731,0.367778542,278.8199057,278.7884585,278.8705892,278.8415683,2890.894019,2888.980681,2906.359366,2883.426579,7.714468658,7.713117111,7.716055357,7.711930653,9.905230159,10.20999897,9.876522851,10.16345487,0.000855866,0.000709454,0.000868936,0.000730487,2.407398243,2.669063094,2.370554795,2.631307148,-0.525550418,-0.480220428,-0.530370584,-0.486841121,0.999571037,0.999211257,0.999599008,0.999277455,0
187,0.001143368,0.000967777,0.001172423,0.000956937,6.947556194,9.612912671,6.708140488,9.794478874,0.996124227,0.994636114,0.996259622,0.994534701,896.2800447,896.0771917,896.719584,896.060691,0.370883157,0.327800294,0.378977577,0.325473672,309.0642688,309.0854127,309.0563633,309.0867772,3578.172623,3574.695854,3580.170196,3574.448285,7.768932578,7.766494905,7.769546821,7.766497172,10.18239934,10.41615222,10.15093982,10.43043874,0.000785014,0.00067788,0.000801067,0.000672563,2.597044873,2.805285328,2.574416646,2.816206788,-0.496913079,-0.462335402,-0.501650923,-0.460238513,0.999404048,0.999047479,0.99944135,0.999020066,0
188,0.001373697,0.001165824,0.001462085,0.001165571,7.266308843,9.389695361,5.297634474,9.335122296,0.995351598,0.993986564,0.996628351,0.994024102,781.5921989,780.7262761,785.614858,781.0644226,0.388559954,0.345355624,0.411132793,0.34605611,280.0891498,280.1135555,280.0299749,280.1036817,3119.102487,3113.515409,3137.161797,3114.922568,7.754293826,7.752238785,7.756389166,7.752673928,10.12359771,10.33918393,9.991754004,10.33493362,0.000899458,0.000783479,0.00096738,0.000785415,2.562104603,2.750689495,2.426861996,2.746003977,-0.501868247,-0.469755747,-0.521717012,-0.470476537,0.999433251,0.999124375,0.999567327,0.999133197,0
189,0.001537469,0.001394205,0.001703048,0.001399231,9.595538038,11.54930338,7.733147317,11.49827105,0.983509994,0.980145707,0.98672551,0.980229083,290.9501029,290.8515458,291.2785138,290.7875014,0.326607366,0.302919683,0.35394913,0.303126628,202.5672197,202.5632017,202.5392503,202.5670806,1154.204874,1151.85688,1157.380908,1151.651735,7.070594618,7.068056974,7.0736253,7.067974351,9.724931202,9.85989212,9.57528417,9.856001428,0.000838638,0.000767624,0.000924248,0.00077024,2.805337493,2.925807271,2.664239919,2.922533868,-0.400593784,-0.378349961,-0.425473157,-0.378941176,0.99616167,0.994965714,0.997167658,0.995001175,0
190,0.001551125,0.00129476,0.001594023,0.001297585,16.48492633,18.99952965,5.882115511,18.89050116,0.985939106,0.9837583,0.995015515,0.983882366,586.1976691,584.899656,590.0424941,586.0196875,0.383151222,0.3351042,0.392443596,0.336126453,281.5712897,281.6068366,281.6028398,281.5725695,2328.30575,2320.599094,2354.287861,2325.188249,7.508513872,7.505911658,7.511909307,7.507003204,9.885866109,10.12676362,9.823515482,10.1207992,0.000793633,0.000680276,0.000822328,0.000683195,2.561902694,2.774390603,2.492089388,2.767020855,-0.481986338,-0.44474295,-0.492278765,-0.44589395,0.999060745,0.99847247,0.999181138,0.998496534,0
191,0.001713451,0.001405206,0.001564105,0.00135964,3.620940651,5.384063697,4.290763793,5.700412656,0.998444293,0.997684679,0.998158435,0.997547574,1163.760649,1162.703651,1164.977496,1162.198496,0.497714421,0.440011946,0.472368927,0.430317274,349.9734067,349.9534708,349.981682,349.9690341,4651.421654,4645.43054,4655.619219,4643.093572,7.93778792,7.938874767,7.939866464,7.938294729,9.752377451,10.04731453,9.889986148,10.09265627,0.000991324,0.000849115,0.000928042,0.00082441,2.19547494,2.434209405,2.301174421,2.475738186,-0.596018005,-0.553437545,-0.576358743,-0.546854564,0.999873243,0.999770819,0.999833573,0.999748798,1
192,0.003471237,0.003093248,0.003515732,0.003180452,7.068041152,10.05753917,5.413518386,9.274595016,0.996957452,0.995651037,0.997667407,0.995988258,1161.533148,1156.314585,1160.407739,1155.931205,0.445405608,0.385031578,0.445288436,0.397760239,291.0813748,291.1425493,291.2148397,291.1631611,4639.064552,4615.200801,4636.217437,4614.450226,7.372465792,7.367784061,7.365230902,7.367795597,9.500573404,9.79387149,9.48699823,9.730032989,0.000839942,0.000693635,0.000840369,0.000724025,2.452490329,2.727957104,2.43889465,2.670991752,-0.519255514,-0.472891979,-0.520624368,-0.482715897,0.999361249,0.998838689,0.999370253,0.998975706,0
193,0.001314058,0.001063837,0.001325681,0.001102262,8.237118734,10.68975902,8.053404418,10.3667969,0.997493963,0.996744266,0.997548584,0.996842555,1643.455449,1641.681712,1642.602708,1641.643459,0.432731619,0.373209032,0.435973157,0.382718286,279.253983,279.2342817,279.24314,279.2359786,6565.584678,6556.037087,6562.357427,6556.207039,7.929249083,7.927804197,7.931527866,7.928250019,10.04601915,10.339922,10.02792271,10.29277811,0.000866924,0.000732248,0.000886325,0.00075293,2.395514985,2.633806216,2.358744751,2.598063236,-0.552370348,-0.509893887,-0.554943027,-0.516678274,0.999765845,0.999577489,0.999774017,0.999615444,0
194,0.001363903,0.001119707,0.001271122,0.001110947,5.442764375,8.024084327,6.29850072,8.195268135,0.996006175,0.994113754,0.995389511,0.993982703,681.3974377,681.5960678,683.0621149,680.9759021,0.399720657,0.34630546,0.381158171,0.343907991,283.5126643,283.5268937,283.4711371,283.5471035,2720.146987,2718.360187,2725.949959,2715.70834,7.685293115,7.683612063,7.686331234,7.682804637,9.936944858,10.21997438,10.04689142,10.23364072,0.000919098,0.000772437,0.000863338,0.000764153,2.440935574,2.68972434,2.535066419,2.704157063,-0.514295976,-0.472035012,-0.498235491,-0.469831176,0.999485594,0.999094677,0.999363342,0.999066961,0
195,0.001411925,0.001191554,0.001506016,0.001214706,6.178916246,8.673079366,5.400500578,8.327874674,0.994277199,0.991962294,0.995007502,0.992283429,539.8506557,539.5245308,540.8616166,539.6098354,0.381852114,0.336075687,0.400734164,0.340708923,266.2907241,266.2840471,266.2599169,266.2813165,2153.223706,2149.425044,2158.045966,2150.111467,7.491935605,7.489058083,7.494663623,7.489739668,9.839893847,10.08429366,9.747977522,10.05607172,0.000973028,0.00083421,0.00103293,0.000850204,2.522581641,2.740941136,2.435853496,2.714045151,-0.485600107,-0.447847718,-0.50018533,-0.452289509,0.999090956,0.99851407,0.999249398,0.998597985,0
196,0.0019521,0.001525735,0.001925247,0.001613229,5.599119314,8.834885735,5.551756746,8.098204207,0.994716234,0.991650907,0.994748343,0.992325365,529.8416787,529.0925605,528.5719416,527.5953711,0.399163304,0.333373609,0.396351656,0.34666447,272.6367033,272.6571697,272.6679104,272.7067593,2113.767596,2107.535356,2108.73601,2102.28328,7.321179681,7.317426399,7.320084789,7.316720446,9.600074054,9.929093039,9.596878051,9.863437926,0.000969936,0.000786076,0.000968415,0.000821514,2.460434625,2.751702555,2.452742893,2.695501599,-0.482547611,-0.430350051,-0.482744407,-0.440392327,0.998884227,0.997837679,0.99888562,0.998093614,0
197,0.002596689,0.002262885,0.002578172,0.002302684,7.183169572,13.04910297,8.872194195,13.21722684,0.996880343,0.994291899,0.99613955,0.994224874,1151.275716,1143.033666,1149.113853,1144.323628,0.428469272,0.364620393,0.424213108,0.373750335,279.8311722,279.8757741,279.9360233,279.826381,4597.919695,4559.085561,4587.583218,4564.077285,7.601634257,7.5994009,7.597304078,7.601351985,9.790184396,10.11662754,9.819565458,10.07270658,0.000815176,0.00066219,0.000804897,0.000682979,2.491971886,2.799621071,2.519941529,2.761979302,-0.524516,-0.474747035,-0.519566331,-0.481617528,0.999525612,0.999079365,0.999492165,0.999160475,0
198,0.002210995,0.001855815,0.002529921,0.00188943,8.068580647,10.62828195,5.175085865,10.37233104,0.992582229,0.990233462,0.995284777,0.990444438,543.8683031,544.117164,548.7636792,542.7379003,0.374657116,0.328390026,0.414709642,0.332771521,302.3941468,302.3894233,302.3256468,302.4292181,2167.404632,2165.840374,2189.879631,2160.57927,7.182047891,7.17895751,7.185548358,7.178081192,9.606392901,9.842130498,9.394672031,9.820629058,0.000825972,0.000709126,0.00093669,0.000719258,2.613086078,2.820623757,2.408270229,2.802870889,-0.448112152,-0.410108327,-0.482718809,-0.413266257,0.998049988,0.996877394,0.99873197,0.996994246,0
199,0.002476413,0.001904097,0.002384167,0.001976544,3.213199109,5.032964686,3.213352244,4.860862662,0.998579586,0.99777535,0.998581923,0.997851381,1131.078459,1131.181338,1132.996151,1131.159915,0.511524569,0.436342778,0.504738666,0.444587973,369.974715,369.9659425,369.9672081,369.966518,4521.100638,4519.692387,4528.771251,4519.778796,7.74151394,7.739097391,7.741683093,7.739586985,9.487980669,9.839707698,9.515554895,9.801084621,0.001061263,0.000874993,0.001047328,0.000893221,2.112132419,2.39185764,2.122570212,2.366373871,-0.593505662,-0.541339275,-0.589746235,-0.547061114,0.999833489,0.999663334,0.999825149,0.999688343,0
200,0.001473577,0.001278109,0.00160844,0.001295994,6.606470002,8.445797974,5.284823202,8.255120263,0.993963283,0.992279922,0.995182978,0.992456944,547.1906007,547.0020994,548.5570546,547.1999975,0.378115673,0.341653077,0.405651125,0.34505334,272.1093672,272.1226914,272.093524,272.1168234,2182.155933,2179.5626,2188.943395,2180.54487,7.509315,7.508024904,7.511286115,7.508426552,9.883204384,10.07199013,9.739305235,10.05432558,0.000862371,0.000767983,0.000945017,0.000775847,2.565604349,2.722748439,2.422787315,2.708696959,-0.482430652,-0.453391854,-0.504835117,-0.456162248,0.999066305,0.998636528,0.999303649,0.998685175,0
201,0.001287446,0.001088746,0.001340355,0.001109705,6.667275752,9.019245887,5.90734862,8.728372603,0.995663233,0.994132486,0.996160883,0.994319748,768.6918941,768.5746704,769.3629386,768.3085574,0.371787325,0.330161667,0.386045022,0.334035069,280.2199269,280.2506883,280.2291215,280.2576537,3068.100301,3065.279436,3071.544406,3064.505857,7.61865534,7.616274963,7.619871055,7.615768258,10.02111108,10.24410336,9.942852243,10.21913606,0.000949612,0.000824413,0.000999499,0.000838726,2.572283469,2.767523064,2.493018599,2.745298806,-0.487486276,-0.453803939,-0.49933141,-0.457415876,0.999217021,0.998776161,0.999330894,0.998832671,0
202,0.001470082,0.00128617,0.001613472,0.001311301,8.277659477,10.87254088,6.907336314,10.46909172,0.99141525,0.98871808,0.992845817,0.989135287,482.1141741,481.8568394,482.7480787,481.793309,0.348331819,0.309741544,0.370020667,0.315474536,219.8853109,219.9111128,219.9162746,219.9169128,1920.179037,1916.554817,1924.084978,1916.704144,7.31683118,7.314482815,7.319296614,7.314557523,9.868294723,10.07001353,9.746948843,10.04095948,0.000894175,0.000785038,0.0009667,0.000799681,2.712320189,2.888229817,2.594492823,2.86411342,-0.439557083,-0.407602196,-0.458962538,-0.412130311,0.998072885,0.997111146,0.998493856,0.997271568,0
203,0.000758441,0.000665775,0.000809374,0.000668913,22.23202633,25.37809995,10.16638921,25.266538,0.988393499,0.986749377,0.994715268,0.986805497,957.7402763,957.61913,961.8642982,957.4645838,0.307200056,0.275932817,0.322893249,0.276860203,227.8529487,227.8657971,227.9134737,227.8723792,3808.729079,3805.09842,3837.290804,3804.591797,7.923702316,7.92245352,7.92712694,7.922326249,10.72778973,10.90264785,10.62020504,10.89735,0.00058841,0.000522381,0.00062649,0.000525046,2.95283377,3.109178837,2.844700075,3.103876248,-0.451695715,-0.42643709,-0.467610514,-0.427166388,0.999043307,0.998641976,0.999233979,0.998655461,0
204,0.001409267,0.001106419,0.001314961,0.001106211,5.677051392,9.020619049,6.32128568,8.949731993,0.995078444,0.992161361,0.994511928,0.992236958,576.7536827,575.3944994,575.9113479,576.432005,0.401367176,0.33519875,0.381489451,0.335816935,264.4235322,264.4598951,264.4430367,264.4194604,2301.337679,2292.557379,2297.324106,2296.778288,7.599861435,7.596381747,7.598489438,7.597988617,9.871783576,10.21058961,9.958136751,10.20783177,0.000989097,0.000797813,0.000931344,0.000799275,2.461819855,2.763502644,2.537144406,2.75847859,-0.504831015,-0.453075571,-0.491512228,-0.453848357,0.999363213,0.998736201,0.999239936,0.998750757,0
205,0.001302909,0.001085837,0.001334981,0.001098932,8.617240909,11.90962118,7.902274704,11.69453787,0.994157977,0.991924146,0.994652895,0.992068436,737.5219814,737.359907,738.9302079,737.2150797,0.344755016,0.300366261,0.352572977,0.303060614,318.9066162,318.9195424,318.8958393,318.9203511,2941.470685,2937.530007,2947.818557,2937.165781,7.656995997,7.654760819,7.658231378,7.65463985,10.2125636,10.45881478,10.16476026,10.44549171,0.00069675,0.000595666,0.00072005,0.000601381,2.736721466,2.947650232,2.679796392,2.937103752,-0.467038412,-0.43004712,-0.474413251,-0.431976701,0.99900767,0.998374868,0.999101325,0.99841574,0
206,0.001279958,0.001087736,0.001362296,0.001094796,18.77757436,21.14311845,5.928246109,20.98924614,0.985215158,0.983332852,0.995371785,0.983465271,635.0278881,634.2752215,640.4463155,634.7018447,0.372911974,0.330762736,0.391703441,0.332404031,214.6460321,214.6634593,214.7266922,214.6434566,2521.333978,2515.957768,2555.857016,2517.818133,7.572142434,7.569217967,7.572904939,7.570129072,9.976215727,10.19849932,9.872333069,10.18806495,0.000774565,0.000674051,0.000826097,0.000678257,2.609655917,2.798408451,2.496362794,2.788276264,-0.482575712,-0.448452863,-0.498868691,-0.450223578,0.999122153,0.998623104,0.99929302,0.998655749,0
207,0.001923911,0.00156999,0.001914924,0.001602236,5.99188929,8.670336685,5.704988823,8.342890083,0.995012287,0.992780688,0.995273512,0.99305579,600.6649931,600.4960747,603.5124083,600.708328,0.390810158,0.337498732,0.393714207,0.343053829,310.9135974,310.9198291,310.8416022,310.916202,2396.668083,2393.313962,2408.344644,2394.490422,7.327798143,7.322733542,7.329727353,7.323738667,9.63545097,9.908387603,9.617047243,9.880916922,0.000844357,0.000711865,0.000856677,0.000724411,2.503321878,2.740235043,2.471159648,2.715628254,-0.479408808,-0.436295918,-0.482783833,-0.440706783,0.998850309,0.998013376,0.998900564,0.998121989,0
208,0.002275184,0.001699664,0.001928893,0.001692467,3.590784206,6.549837742,5.252298393,6.636762715,0.996123999,0.992919201,0.99433102,0.992829307,463.2072886,462.5069464,463.2490005,462.7699439,0.460642413,0.381311359,0.419634664,0.380633239,330.3249868,330.3472054,330.3221263,330.3378294,1849.23837,1843.477948,1847.743704,1844.443013,7.323426787,7.319725571,7.32233902,7.320124298,9.284724592,9.709493567,9.544399092,9.717608179,0.001151853,0.000899893,0.001002199,0.000895676,2.181617145,2.56185118,2.421409584,2.57052012,-0.532530808,-0.465199126,-0.49160077,-0.464041176,0.999407719,0.998609872,0.999006086,0.998590014,0
209,0.001257184,0.001026992,0.001299412,0.001043916,5.279991857,7.720832861,4.735179264,7.415548238,0.997508635,0.996352361,0.99777295,0.996499549,1059.65834,1058.332999,1063.105562,1059.227529,0.410699951,0.356011054,0.424012869,0.36116407,296.382059,296.4155086,296.3241962,296.3955832,4233.353369,4225.611162,4247.68707,4229.494567,7.892574308,7.889897312,7.894696468,7.890720223,10.09464131,10.37376254,10.03060482,10.34777116,0.000988848,0.000831914,0.001032291,0.000847559,2.419979218,2.662189652,2.350208951,2.635415074,-0.536250665,-0.495575383,-0.545930249,-0.499493211,0.999693233,0.999461843,0.999732125,0.999490503,0
210,0.001423423,0.001185219,0.001500935,0.00122659,6.097024048,8.39169678,5.230418723,7.923078962,0.99500024,0.993112323,0.995709377,0.993494636,609.731633,609.1819127,609.5174477,608.9650678,0.392396886,0.344002622,0.409803821,0.353082356,285.6087627,285.6227033,285.6183464,285.6295955,2432.829508,2428.335954,2432.839372,2427.937192,7.638185683,7.636605689,7.638437678,7.63646558,9.968635344,10.20460186,9.863938061,10.1614218,0.000898289,0.000771453,0.000953909,0.000794032,2.514634463,2.71982114,2.416734182,2.682484658,-0.49889898,-0.463238503,-0.514620641,-0.469670192,0.999337225,0.998934943,0.999462051,0.999021899,0
211,0.001561121,0.001265857,0.001578625,0.001285931,5.213263062,7.335636212,4.352361015,7.102723325,0.996114253,0.994517566,0.996752758,0.994703044,670.818711,669.0127283,670.1626834,670.4532803,0.436692947,0.376745937,0.440889646,0.381997836,308.1523605,308.2106948,308.2018877,308.1621038,2678.061581,2668.715277,2676.298373,2674.710398,7.658437898,7.655310313,7.657792183,7.656987309,9.759869918,10.04635086,9.727405976,10.02402671,0.001030433,0.000867307,0.001050913,0.000880795,2.346865237,2.584043235,2.302299527,2.562258028,-0.534812687,-0.491375351,-0.539476106,-0.495068757,0.999597537,0.999280675,0.999621394,0.999316238,0
212,0.002321005,0.001879879,0.002286543,0.001976252,7.930375565,10.50128427,4.324181714,9.682535168,0.995884867,0.994549477,0.99775505,0.994974584,963.5624052,963.3281865,963.0908285,963.3566312,0.447831921,0.376822204,0.449851132,0.393128203,241.4681878,241.4823347,241.4510239,241.4788248,3846.319245,3842.811462,3848.039132,3843.743989,7.305954524,7.301499824,7.297413603,7.302611891,9.357352208,9.699057511,9.339467221,9.617973957,0.000890701,0.000718641,0.000890972,0.000757509,2.410892847,2.699585971,2.315677896,2.629317608,-0.521060847,-0.466883613,-0.523884525,-0.479735627,0.999315199,0.998639389,0.999339235,0.99884387,0
213,0.001426146,0.001156879,0.001502728,0.001192434,4.642492569,6.845606811,4.031570856,6.447894352,0.997474156,0.996275052,0.997810069,0.996491863,918.9981316,918.8863403,920.4789166,918.9911599,0.430390666,0.372930177,0.448941951,0.380913865,320.7082836,320.7271132,320.6851025,320.7243688,3671.350034,3668.699754,3677.884095,3669.516745,7.856314404,7.854340825,7.857544605,7.854804159,9.964932448,10.25214906,9.874775692,10.20956197,0.001002346,0.000843475,0.001060683,0.000866038,2.336047999,2.5799566,2.247094879,2.541610397,-0.54740708,-0.505509585,-0.560693211,-0.511742469,0.999726318,0.99951359,0.999772105,0.999553517,0
214,0.001429983,0.001188601,0.00136822,0.001184316,4.416947811,6.549421972,4.869679333,6.62023823,0.998102059,0.99717989,0.997909112,0.99715058,1163.615491,1161.199788,1164.500057,1161.681646,0.453983102,0.398807426,0.440258083,0.397092752,312.0855637,312.0910084,312.1217059,312.0726349,4650.045016,4638.24973,4653.130549,4640.106344,7.961443218,7.960937537,7.961666312,7.961491506,9.973616032,10.26648456,10.06428533,10.27391669,0.00091126,0.000774286,0.00087559,0.000771806,2.303179586,2.553736542,2.374313554,2.557937915,-0.569269303,-0.527023351,-0.556217709,-0.526043799,0.9998213,0.999677554,0.999785581,0.999673261,0
215,0.001370826,0.001105503,0.001324037,0.001117263,5.102190339,7.754432004,5.394241706,7.521194417,0.99669761,0.994979886,0.996518859,0.995132888,772.4996366,772.3361725,774.7805874,772.6547856,0.40625803,0.348657978,0.398539375,0.351433144,307.9180744,307.9381342,307.9377765,307.9309853,3084.896356,3081.590258,3093.728108,3083.097948,7.71862245,7.716399828,7.720295218,7.717309954,9.933705519,10.23593363,9.977093604,10.21469266,0.000985531,0.000816518,0.000960793,0.000828121,2.399231037,2.667873622,2.434261013,2.646457772,-0.522242315,-0.477202404,-0.516199676,-0.480520593,0.999553515,0.999181512,0.999516652,0.999217761,0
216,0.003035301,0.00247426,0.002888305,0.00246272,6.043611469,7.594705092,3.55349257,7.970459091,0.996494723,0.995572902,0.99794615,0.995373183,862.0732078,857.7520505,865.0808888,861.3327996,0.504198796,0.440972287,0.492339483,0.441274321,370.4282611,370.5240853,370.5226394,370.4442594,3442.24922,3423.413497,3456.770063,3437.360739,7.417462012,7.413005824,7.411106269,7.415065611,9.220431387,9.522313533,9.258130728,9.517340423,0.001055272,0.000884879,0.001019744,0.000889428,2.161054323,2.421954524,2.163885061,2.41077638,-0.564223327,-0.516724943,-0.558528061,-0.517905337,0.999643706,0.999342686,0.999616995,0.999353754,0
217,0.021797406,0.021581478,0.022049028,0.021563991,5.892561023,7.893822262,3.742224042,7.939968362,0.998597393,0.998119512,0.999110736,0.998110006,2100.574302,2098.876552,2104.113173,2100.527939,0.526868625,0.47025099,0.529034954,0.469868848,329.7067192,329.7635344,329.7832264,329.7071558,8396.404646,8387.612387,8412.710469,8394.171789,7.278792727,7.276232495,7.269626648,7.277576274,9.041940753,9.319078415,9.02498238,9.321795839,0.000950964,0.000790943,0.000953635,0.000790607,2.287435926,2.551856073,2.238658821,2.549744948,-0.59135082,-0.547851475,-0.593596346,-0.547734426,0.999747635,0.999558148,0.99975428,0.99955814,0
218,0.001189059,0.000986999,0.001257144,0.00101523,6.109522325,8.487588373,5.323725929,8.104586245,0.996930486,0.995734071,0.997329271,0.995928386,995.1937466,994.8112898,996.6801866,995.2548453,0.413223126,0.362052639,0.429923253,0.369949301,312.7581748,312.765426,312.7756724,312.7498429,3974.665464,3970.757571,3981.39702,3972.914795,7.911972609,7.910958942,7.912694876,7.911574147,10.14056228,10.40214238,10.06013659,10.36352183,0.000822907,0.000706233,0.000863262,0.000721451,2.524340271,2.7348611,2.442283222,2.705809537,-0.533640405,-0.495741977,-0.545487804,-0.501426939,0.999688383,0.99947343,0.999735786,0.99951348,0
219,0.001290339,0.001069127,0.001355323,0.001078095,7.820893114,10.25276863,4.749049858,10.04928802,0.995316307,0.99384111,0.997156499,0.993974249,834.9067535,832.3551756,835.0708501,833.8618632,0.416105508,0.361632045,0.430895009,0.36542669,333.2858531,333.3549376,333.3926754,333.320164,3331.806121,3319.167934,3335.53435,3325.398165,7.809365511,7.806560073,7.810735186,7.807753651,10.02416125,10.29509103,9.955283822,10.27626326,0.000882506,0.00074389,0.000917757,0.000753444,2.419771894,2.664650802,2.356883998,2.647124468,-0.528611129,-0.488464182,-0.538890181,-0.491459869,0.999627592,0.999355282,0.999676545,0.999381705,0
220,0.003436603,0.002815807,0.003258787,0.002779808,3.496414798,5.216403422,3.915411388,5.2835961,0.997268713,0.995912997,0.99694466,0.995881961,640.0672891,638.1696971,640.7489519,641.5184696,0.4705047,0.41112204,0.456061854,0.408554187,352.211496,352.2642571,352.1965497,352.1749551,2556.772741,2547.462385,2559.080396,2560.790282,7.117697592,7.113564017,7.117585554,7.115685314,9.031612334,9.318491133,9.114118808,9.331155431,0.001058076,0.000894501,0.001013315,0.000888325,2.165021839,2.412162198,2.234462838,2.419448631,-0.525074271,-0.47792049,-0.511743387,-0.476423131,0.999193866,0.998561691,0.999051406,0.998538261,1
221,0.001999646,0.001629806,0.001889392,0.001616443,4.131632548,6.154489174,4.710467213,6.35382393,0.996545131,0.994853042,0.996060537,0.994672112,597.9435186,597.8764301,597.8565775,596.2797502,0.443184658,0.385355589,0.427296961,0.381213935,327.0674844,327.0580398,327.0777013,327.1092047,2387.642442,2385.351231,2386.715843,2378.765177,7.458755664,7.45722805,7.458846063,7.455678449,9.502248051,9.794055489,9.596129981,9.809615618,0.00106054,0.000892158,0.00100648,0.000880773,2.270034578,2.521016772,2.353624358,2.541150413,-0.529278552,-0.484129484,-0.51487203,-0.481379835,0.999464418,0.99904002,0.999355154,0.999003888,0
222,0.004100759,0.003649413,0.004102685,0.003713834,7.865499615,10.16844055,3.143124673,9.354006771,0.996607189,0.995612827,0.998646544,0.995956848,1159.141984,1158.88297,1161.147369,1156.771517,0.521739703,0.441429187,0.512366961,0.454009009,371.2390785,371.2451525,371.2928869,371.289242,4628.702435,4625.363439,4641.446353,4617.732061,7.623806928,7.622377049,7.619695695,7.621389583,9.427210238,9.792170937,9.394427245,9.737593358,0.001048333,0.000831019,0.001026377,0.000861209,2.171671348,2.497544586,2.121638961,2.450479854,-0.586895381,-0.532142838,-0.591582706,-0.540091003,0.999801303,0.999587329,0.999813113,0.999628431,0
