Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares: Variance_0,Sum of Squares: Variance_1,Sum of Squares: Variance_2,Sum of Squares: Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001965271,0.001434899,0.001749024,0.001542344,3.401551819,6.256826231,4.273168734,5.426318031,0.998234343,0.996744024,0.997783709,0.997186075,963.2536371,960.8219332,964.0361883,964.1903022,0.482571878,0.390263844,0.447326034,0.411208767,339.5067623,339.5632838,339.5401906,339.4810655,3849.612997,3837.030907,3851.871585,3851.334891,7.804754086,7.801236969,7.805128011,7.803875086,9.681761925,10.12150635,9.842413716,10.01929428,0.001054816,0.00081291,0.000959062,0.00086595,2.152199537,2.530371812,2.291347583,2.439011401,-0.577713397,-0.512782319,-0.554325005,-0.528242539,0.999808045,0.999534577,0.999736354,0.999623729,0
0.003226973,0.002639633,0.00294568,0.002560402,3.299375219,5.050981682,4.010743375,5.149926918,0.994997153,0.992296373,0.993919566,0.992200246,329.7497911,327.8313946,329.8073462,330.1339512,0.472607515,0.410847269,0.446133894,0.405683782,340.4000347,340.4525146,340.4189805,340.3809313,1315.699789,1306.274597,1315.218641,1315.385878,6.983196253,6.978534569,6.9837538,6.981202215,8.880053829,9.177774533,9.02040268,9.203833646,0.001219365,0.001019727,0.001127896,0.001008116,2.128731421,2.394578849,2.251145159,2.405547473,-0.516835506,-0.466476671,-0.493761077,-0.462911835,0.998973361,0.998118547,0.998648362,0.998042034,0
0.00141387,0.001103524,0.001296486,0.001143098,5.873965356,9.437714587,6.843405293,8.83588889,0.995548471,0.992844849,0.994824909,0.993302339,659.7693784,659.5049047,661.1869071,659.6249771,0.387629866,0.323548097,0.36619707,0.332072116,287.7052051,287.7148708,287.6477479,287.7127494,2633.203548,2628.581904,2637.904223,2629.664019,7.631724767,7.62928976,7.632205677,7.629972969,9.94901874,10.29175012,10.06238764,10.24432326,0.00092683,0.000746348,0.000865362,0.00077032,2.48976008,2.796270023,2.587275921,2.752912904,-0.50056179,-0.448848982,-0.483724789,-0.456053763,0.999347983,0.998704224,0.999185537,0.998822702,0
0.002411417,0.002011834,0.002202455,0.001958843,4.595595954,6.552895974,5.165803947,6.83616872,0.992427162,0.989175977,0.991503174,0.988736259,303.4262837,302.7015038,303.9843153,303.4590622,0.433149198,0.379982853,0.407752449,0.372977565,284.3816465,284.3900771,284.3802003,284.3442256,1209.109539,1204.253119,1210.771457,1207.00008,7.101206402,7.096749264,7.101338745,7.098480979,9.190673404,9.455616298,9.324043319,9.493068019,0.000968303,0.000822992,0.000895373,0.000804945,2.290308131,2.526600274,2.405645921,2.557658675,-0.495070308,-0.451223937,-0.473543227,-0.445609867,0.99881663,0.997974169,0.998462286,0.997834223,0
0.001113378,0.000892427,0.00113689,0.000893268,50.2186563,52.61158181,4.469827212,52.58832916,0.98705538,0.986438586,0.998849923,0.986434085,1939.750074,1939.752801,1943.272969,1938.25224,0.450052357,0.385624111,0.459791208,0.385631779,325.5878437,325.5475701,325.621176,325.6040761,7708.781641,7706.399621,7768.62205,7700.420632,8.220555718,8.219659854,8.221832587,8.218873243,10.33701075,10.64800301,10.23098078,10.64537758,0.000883921,0.000728423,0.000901851,0.000728633,2.505319248,2.773043087,2.333657186,2.769326131,-0.570085938,-0.527104896,-0.585249932,-0.527291607,0.99986837,0.999754993,0.999894599,0.999755431,0
0.001264738,0.001080558,0.00131288,0.001094433,8.119417885,10.6636847,7.142068479,10.42403334,0.993891678,0.991976213,0.994637878,0.99215324,664.619303,664.5044559,665.9741114,664.2253263,0.348844087,0.310789793,0.362566584,0.314096707,279.7799751,279.7930729,279.7721118,279.8050666,2650.357794,2647.354139,2656.754377,2646.477272,7.562530166,7.560033508,7.564632889,7.560207802,10.09307751,10.29781734,10.01552158,10.28161138,0.000754605,0.000662198,0.000794066,0.000668668,2.699141087,2.875827418,2.615707653,2.862113622,-0.463374693,-0.432162332,-0.475539864,-0.434597358,0.998863479,0.998286672,0.999032838,0.998340459,0
0.001459678,0.001184252,0.001475823,0.001205034,8.099657416,10.78612705,4.558403258,10.55314954,0.996087536,0.994784151,0.997811172,0.994900766,1035.109579,1033.976159,1041.288775,1034.777984,0.433817744,0.367259739,0.437322052,0.373303954,284.9845055,285.0146617,285.081181,284.9821636,4132.338659,4125.11851,4160.596698,4128.558785,7.862966029,7.860750048,7.85811523,7.861675707,9.980495816,10.31111741,9.954800257,10.28057212,0.000881086,0.000714479,0.000881392,0.000728993,2.373396,2.668643413,2.33260372,2.640318751,-0.547819087,-0.499490445,-0.552035642,-0.504104559,0.999731611,0.999477887,0.99974736,0.99951036,0
0.002245248,0.001832096,0.002069908,0.001794548,6.038547239,8.237951949,4.913888967,8.315884958,0.993321503,0.990846064,0.994599684,0.990806528,452.0887783,449.9677373,454.9631219,452.2711994,0.440495535,0.380811345,0.419709362,0.376150384,327.664009,327.7025102,327.7277235,327.6280312,1802.316566,1791.632997,1814.938599,1800.768913,7.319012756,7.314538917,7.321807013,7.316725316,9.385219595,9.681928063,9.491281972,9.701735404,0.000976595,0.000814231,0.000915782,0.000805306,2.305230118,2.569769979,2.376717325,2.580473848,-0.515898512,-0.46840538,-0.499856559,-0.465861099,0.999266512,0.998659211,0.999104206,0.99861848,0
0.00124519,0.001011446,0.001278227,0.001037356,12.55817885,14.76133683,4.514454195,14.35454243,0.994345074,0.993340683,0.997967254,0.993538187,1110.375214,1108.322074,1110.432336,1110.720944,0.432073236,0.374475244,0.442583475,0.382894009,318.9533964,319.0063864,318.917405,318.9398001,4428.942676,4418.526958,4437.21489,4428.529234,8.010351152,8.007856253,8.011308228,8.009642705,10.14750705,10.42469766,10.08251529,10.3861407,0.000894895,0.00075793,0.000929585,0.000777472,2.392348909,2.620989914,2.316233183,2.584520508,-0.553102571,-0.513249365,-0.562324125,-0.519088447,0.999786351,0.999625716,0.999812229,0.999655724,0
0.001780602,0.001481177,0.001827467,0.001498643,9.086056329,11.69286661,6.144902939,11.42249308,0.992214378,0.989954202,0.994734399,0.990203817,583.5151264,581.9780135,583.4949696,583.0073483,0.375375954,0.328727243,0.385451003,0.331803566,296.4187987,296.4474732,296.4048609,296.4160344,2324.974449,2316.219187,2327.834976,2320.6069,7.461151922,7.457272841,7.462650202,7.45851513,9.874721479,10.1132098,9.806471714,10.09458719,0.000883657,0.00075766,0.000918467,0.000766806,2.590903167,2.801265746,2.519750963,2.782485098,-0.473070355,-0.435825157,-0.483725535,-0.43894153,0.998898773,0.998214273,0.999041016,0.998286337,0
0.001517932,0.001256652,0.001565185,0.001268326,11.30671793,13.67436063,5.426945986,13.69724733,0.992762731,0.991258501,0.996537541,0.991201962,781.1453331,782.1518957,783.6837214,778.4262346,0.399775001,0.350013314,0.410260775,0.350721811,349.9765067,349.9563301,350.0141944,350.0366641,3113.274615,3114.933222,3129.30794,3100.007691,7.647078063,7.645978568,7.648013048,7.644038393,9.927248075,10.18006466,9.862973637,10.17467581,0.000800584,0.000685252,0.000830372,0.000685123,2.516932419,2.730879582,2.44400271,2.734176325,-0.507045314,-0.469157307,-0.517213235,-0.46949819,0.999410327,0.99902437,0.999486125,0.999026923,0
0.007165376,0.006732996,0.007185073,0.006749897,852.1011701,929.5493791,892.7972886,932.067953,0.782502681,0.762779767,0.774510193,0.762017623,1958.877414,1959.253992,1979.684356,1958.270955,0.4907347,0.427316036,0.487567965,0.428159768,336.5311096,336.4944847,336.2193027,336.5507819,6983.408487,6907.466591,7025.940136,6901.015866,7.44477061,7.44500194,7.436207228,7.443273728,9.330522907,9.631474465,9.314015571,9.623158759,0.000909485,0.000740954,0.000898916,0.000743333,2.374029414,2.657047864,2.33681559,2.651112948,-0.566563619,-0.520498423,-0.569262441,-0.521456648,0.999686823,0.999429898,0.999697892,0.999436142,0
0.002257689,0.001709878,0.002040576,0.001759205,3.615257122,5.973959182,4.090359396,5.724536745,0.999117326,0.998540361,0.999002744,0.998602202,2047.901333,2046.382497,2050.806271,2047.698427,0.476762264,0.398281404,0.452488397,0.404668085,370.6871772,370.7405923,370.687997,370.7036579,8187.990074,8179.556027,8199.134723,8185.069173,7.767761691,7.762442419,7.766282779,7.763142003,9.654120607,10.02914651,9.763867548,9.993798787,0.001050792,0.000845925,0.000994872,0.000861939,2.191971546,2.503111755,2.265276584,2.476581982,-0.574815593,-0.519228183,-0.558570716,-0.524531682,0.999792542,0.99955893,0.999741404,0.999589678,0
0.001656132,0.001374531,0.001580867,0.001323475,7.099061143,9.813142517,5.309511343,10.14306842,0.995557236,0.993835815,0.996689156,0.99361498,798.9465,795.9805608,801.8365806,794.2863591,0.452414459,0.397943381,0.439891542,0.386383157,318.4530059,318.4666121,318.5930328,318.5429521,3188.686939,3174.109101,3202.036811,3167.002368,7.702441096,7.700395041,7.700744147,7.698213319,9.752434201,10.04323731,9.812616341,10.09939159,0.000931526,0.00079073,0.000893552,0.000761023,2.319029604,2.57894413,2.364018196,2.630568944,-0.54608892,-0.502425993,-0.537379397,-0.493667593,0.999670854,0.999407837,0.99963053,0.999332869,0
0.001419368,0.001164691,0.001371189,0.001166467,7.393564648,10.74182745,7.758598183,10.72451013,0.994411809,0.991872708,0.994142986,0.991882889,661.5347668,660.8491261,662.3339561,660.6112989,0.356254537,0.30764625,0.349397235,0.308810162,315.4967711,315.5366308,315.5036086,315.5434369,2638.745503,2632.654677,2641.577226,2631.720686,7.55442844,7.551423149,7.554070812,7.551233108,10.03227687,10.30333931,10.07114281,10.30230342,0.00084339,0.000709448,0.000824485,0.00070973,2.638247646,2.881597909,2.66912896,2.881503173,-0.470494196,-0.428992733,-0.464549795,-0.429109377,0.998956026,0.998198765,0.998871225,0.998201255,0
0.00183733,0.001540485,0.00190177,0.00156496,19.14948846,21.76040306,6.336181871,21.41137627,0.975830399,0.972509646,0.992003261,0.972963675,396.1482127,395.782514,396.1728452,395.9742328,0.375366093,0.329546232,0.389416936,0.333698589,195.5796561,195.58794,195.5851846,195.5744704,1565.443362,1561.369653,1578.355199,1562.485555,7.128218384,7.124653591,7.125267443,7.125451218,9.559604093,9.786622746,9.464159657,9.764795385,0.000742829,0.000641787,0.000781343,0.000651052,2.654747738,2.849509298,2.527429015,2.828861784,-0.440879563,-0.403603213,-0.456527643,-0.407301323,0.99775365,0.996446789,0.998146781,0.996606037,0
0.001707483,0.001332152,0.001649944,0.001330117,5.846567028,8.136583385,4.02111022,8.190218875,0.997581025,0.996635194,0.998344122,0.996607175,1208.48016,1209.071791,1214.192619,1206.991168,0.455782967,0.385248258,0.448583115,0.384216696,346.5132084,346.4803685,346.556202,346.5384001,4828.074072,4828.150579,4852.749366,4819.774455,7.826717364,7.825400704,7.822754692,7.824481509,9.844117863,10.1813177,9.854908588,10.18449484,0.000950668,0.000773253,0.000933776,0.000771414,2.266786791,2.558513278,2.25503321,2.561865339,-0.558208673,-0.508882069,-0.557261765,-0.508209164,0.999755327,0.999520217,0.999752969,0.999515319,0
0.001436567,0.001167898,0.001311842,0.001133927,4.833254204,7.173563968,5.794826038,7.621681977,0.997486625,0.996270856,0.996990254,0.996029245,961.5068041,961.8243825,962.676839,959.7270546,0.421451826,0.365726106,0.39766917,0.357173617,302.3401042,302.312218,302.3493996,302.3913592,3841.193962,3840.123966,3844.91253,3831.286536,7.76132738,7.759565915,7.762175405,7.757791043,9.910200344,10.19810862,10.04301661,10.24075755,0.001011301,0.000850424,0.000938319,0.000826563,2.367615086,2.61688842,2.481216981,2.65710029,-0.535054022,-0.492568115,-0.515800808,-0.485953472,0.99964098,0.999362204,0.999534954,0.999301527,0
0.001677573,0.001502357,0.001812334,0.001514801,15.27055074,18.49324394,12.67754867,18.26898103,0.963397899,0.955653999,0.969649121,0.956182854,208.6021082,208.5108396,208.8497762,208.4684046,0.276033485,0.252141875,0.295248637,0.253955325,198.6253828,198.6336617,198.6345158,198.636416,819.137882,815.5501144,822.721556,815.6046375,6.787081612,6.782217709,6.791061677,6.782319777,9.752446144,9.897484236,9.632318481,9.88760463,0.000546531,0.000496818,0.000594404,0.000499896,3.113862415,3.239889195,2.989128414,3.232077288,-0.320156989,-0.295114342,-0.34107639,-0.296786938,0.987776615,0.983615415,0.990430555,0.983932151,0
0.001411159,0.001097485,0.001361575,0.001154071,5.653214599,8.086852044,4.479752507,7.464179983,0.997512662,0.996433219,0.998034106,0.996715805,1136.398689,1133.634627,1139.36758,1136.379093,0.455738854,0.38627688,0.45165206,0.400753153,333.3641016,333.42472,333.4295793,333.3565523,4539.941542,4526.451655,4552.990568,4538.052193,7.982768169,7.979822621,7.981803054,7.981751327,10.01863598,10.35223566,10.01501452,10.28153592,0.000922468,0.000756959,0.000915467,0.00079142,2.345043197,2.616918444,2.316823839,2.554598116,-0.565793799,-0.517698564,-0.566583272,-0.528144905,0.99981548,0.999638074,0.999817777,0.999687725,0
0.003109998,0.002324891,0.002542874,0.00227804,4.238206316,7.388548963,6.1771865,7.819807039,0.994973982,0.991238465,0.992666704,0.990701583,421.6266673,421.6469611,421.1739732,420.4913041,0.434863872,0.356074835,0.382809084,0.348877847,289.4734352,289.4587891,289.473586,289.5009943,1682.268463,1679.199295,1678.518706,1674.145409,7.068425001,7.060737335,7.063111963,7.058379859,9.147933472,9.540833479,9.412436273,9.579315435,0.001062948,0.00083113,0.000903151,0.000810453,2.283218752,2.637170079,2.523453837,2.673986519,-0.494785389,-0.430179473,-0.451185141,-0.423413169,0.998777242,0.997316874,0.997921231,0.997082389,0
0.001885434,0.001523496,0.001878555,0.001520334,8.758447372,11.51567714,5.490285432,11.47862506,0.993970663,0.992058006,0.996251809,0.992096095,726.3193325,724.9865602,732.3912781,726.1362854,0.410724761,0.350701518,0.412623868,0.35134885,290.1162234,290.1521648,290.2073821,290.1143512,2896.518883,2888.430564,2924.074827,2893.066516,7.464303281,7.461214962,7.460898498,7.462132094,9.713275738,10.01078733,9.681637237,10.00845303,0.000821666,0.000679606,0.00082107,0.000681189,2.504869619,2.765814184,2.453734213,2.760133366,-0.498919936,-0.452708766,-0.504388531,-0.45329304,0.999214849,0.998570419,0.999270363,0.998582397,0
0.001518935,0.001285133,0.001622345,0.001294562,5.022710054,6.709062669,4.200996963,6.680045873,0.998085296,0.997441807,0.998401839,0.997452516,1311.615538,1311.28941,1314.322347,1311.106669,0.428419324,0.383373223,0.451287066,0.384704367,358.1782247,358.2086945,358.1400896,358.2088236,5241.43944,5238.448577,5253.08839,5237.746631,7.88840742,7.886858087,7.889750309,7.886218164,10.01360907,10.23732151,9.901709884,10.23028082,0.00095299,0.000834077,0.00102184,0.000838618,2.394696937,2.578943744,2.284090507,2.574865658,-0.547217269,-0.514736911,-0.563588976,-0.515640963,0.999735226,0.999585604,0.999788882,0.999590507,0
0.001552434,0.001259623,0.001537484,0.001267321,8.020923246,10.37134337,4.372989171,10.17823529,0.997092755,0.996241229,0.998421867,0.996306469,1379.47153,1379.61883,1385.494419,1377.846241,0.45154319,0.387164303,0.451819917,0.388142978,297.8181004,297.8045199,297.9103582,297.8621289,5509.865198,5508.103978,5537.604685,5501.206729,7.927717487,7.925853414,7.922792539,7.924484994,9.985478055,10.29674285,9.959091598,10.2910511,0.000903573,0.000746145,0.000902837,0.0007475,2.378825929,2.639697552,2.315486476,2.637477166,-0.561283275,-0.516449662,-0.565524213,-0.517008618,0.999793305,0.99961486,0.999805591,0.999617355,0
0.001455504,0.001170747,0.001452153,0.001213453,5.498167706,7.715573044,4.433674547,7.304445404,0.996952994,0.995723734,0.997549225,0.995945155,902.2246986,902.1390753,904.5455732,900.7059738,0.435974666,0.374363823,0.439443727,0.384467756,287.9844774,287.9754522,288.0225888,288.0238347,3603.400627,3600.840728,3613.748618,3595.51945,7.847730658,7.846457279,7.849331198,7.845647868,9.952812489,10.24979767,9.931334859,10.20237689,0.000892363,0.000747261,0.00090349,0.000768866,2.353002004,2.596125827,2.316018459,2.561637454,-0.547107695,-0.503756176,-0.550613925,-0.510457202,0.999722242,0.999496894,0.999735782,0.99954056,0
0.000906408,0.000781743,0.000999356,0.000794642,6.899604509,8.98376723,5.515679753,8.729781763,0.997194183,0.996345241,0.997760235,0.996448984,1229.517814,1229.05046,1231.307777,1229.19501,0.375305597,0.33727251,0.404165383,0.341329013,304.3449929,304.3572618,304.3482625,304.3507738,4911.171652,4907.218074,4919.715429,4908.050258,8.066094536,8.064884177,8.067749921,8.065008296,10.4553562,10.65722582,10.30655482,10.63546439,0.000835272,0.000737963,0.00091834,0.000748326,2.592771043,2.7622865,2.449502393,2.743656966,-0.520999626,-0.492404359,-0.542256058,-0.495483093,0.999683787,0.999526114,0.999766133,0.999546304,0
0.003097682,0.002603879,0.00326518,0.002639494,6.14225018,8.581124462,5.29040311,8.317696987,0.993902697,0.991475332,0.994782454,0.991743438,503.6857849,503.3113839,506.9819049,503.70219,0.386874579,0.340826936,0.406404564,0.344612459,301.3461692,301.3586409,301.2872042,301.3535065,2008.600889,2004.664411,2022.637216,2006.491063,6.913183748,6.906214613,6.916596842,6.907377189,9.236974348,9.475490119,9.140607606,9.453566357,0.000824532,0.000708284,0.000876941,0.000718787,2.513370223,2.727473693,2.417343611,2.705229603,-0.441593109,-0.401246325,-0.458375289,-0.405055836,0.997332532,0.99569166,0.997818313,0.995883646,0
0.001824304,0.001507695,0.001859438,0.001558215,9.205296216,12.1536118,6.156550874,11.50805005,0.99337574,0.991249266,0.995605629,0.991703225,694.8169789,694.4338143,700.5041499,693.5254608,0.402545654,0.350859751,0.411709846,0.358827534,261.9043222,261.8960186,261.9964207,261.9290585,2770.062619,2765.581646,2795.860049,2762.593793,7.471499397,7.468930713,7.467646223,7.468105925,9.786788413,10.03449386,9.716081675,9.997280267,0.000785395,0.000671432,0.00081335,0.000687298,2.569100901,2.775356049,2.47823192,2.747389178,-0.490388434,-0.4520877,-0.5012325,-0.457564527,0.999133523,0.998575366,0.999247015,0.998671736,0
0.001908116,0.001507074,0.001850988,0.001533336,8.543809446,12.22320207,6.683795901,11.82317288,0.992150567,0.988729007,0.993889095,0.989137574,544.2309722,542.2415591,546.8744823,544.2234149,0.379290602,0.317375631,0.372779176,0.322272562,284.4016734,284.4560295,284.3271202,284.3971668,2168.380079,2156.743034,2180.814133,2165.070487,7.311847355,7.307201516,7.314684954,7.309104122,9.714009526,10.04470372,9.720566243,10.01691471,0.000934082,0.00075542,0.000920066,0.000770246,2.590935902,2.886235987,2.572134421,2.858182538,-0.462347726,-0.409643385,-0.462005521,-0.414446357,0.998546991,0.997166806,0.998544541,0.997337364,0
0.001823185,0.001409104,0.001676722,0.001412872,7.656534887,10.64482276,5.723979928,10.63890776,0.996361645,0.994946351,0.997299151,0.994936943,1052.197421,1053.181923,1059.663057,1050.640736,0.415726919,0.347279162,0.399019882,0.347530283,334.0572035,334.0214077,333.912248,334.0915919,4201.13315,4202.082869,4232.92825,4191.924036,7.69178017,7.689764229,7.694107442,7.688294342,9.923293213,10.26633436,9.96881447,10.26513302,0.0008775,0.00071064,0.000839574,0.000710582,2.464411739,2.755034729,2.474184984,2.756190883,-0.518081346,-0.467002199,-0.511945418,-0.466839333,0.999514973,0.999039063,0.999475026,0.999035617,0
0.001426948,0.001196827,0.00133482,0.001169558,5.886697825,8.41860258,6.785732136,8.801583695,0.995163846,0.993081459,0.994435361,0.992768054,608.6135102,608.4088044,609.7190354,608.5211566,0.38734537,0.339980846,0.370238695,0.333481049,288.857754,288.8766759,288.8288857,288.8738614,2428.567343,2425.216615,2432.090409,2425.283043,7.605610939,7.603794477,7.605895132,7.603750946,9.920423331,10.17773113,10.02341075,10.21118319,0.00095959,0.000816796,0.000904018,0.00080061,2.491463256,2.722913152,2.583579512,2.751096677,-0.498990096,-0.460004994,-0.483608623,-0.45498122,0.999316731,0.998855587,0.999163325,0.998777146,0
0.002071817,0.001678803,0.001960262,0.001674308,6.907356444,9.764029997,5.6004795,9.909565754,0.996743475,0.995356631,0.997355452,0.995302726,1060.54085,1051.395052,1058.872848,1054.82085,0.442703073,0.381775968,0.429194243,0.381182353,337.5448409,337.7193719,337.7123899,337.6262914,4235.256044,4195.816179,4229.890913,4209.373834,7.650699175,7.645780553,7.649967772,7.647775698,9.738453521,10.05041586,9.803674582,10.05563873,0.00090593,0.000749433,0.000862812,0.000749615,2.362056923,2.65007472,2.42405963,2.650566913,-0.536297948,-0.488592351,-0.526765516,-0.488220769,0.999602078,0.999246484,0.999548831,0.999244095,1
0.001218727,0.000964129,0.001215422,0.001014552,4.853804766,7.394270083,4.654358606,6.733818782,0.997894472,0.996788183,0.997981953,0.997081654,1152.633868,1151.103891,1153.184115,1153.704722,0.41855126,0.356179846,0.421813153,0.369570494,299.7869174,299.8303178,299.7638456,299.7498423,4605.681665,4597.021295,4608.082101,4608.085071,7.943053388,7.940550568,7.94344675,7.942644318,10.11425163,10.42383051,10.09274547,10.35652734,0.00094125,0.000777565,0.000954919,0.000812484,2.368315656,2.634920294,2.340149475,2.574031517,-0.543848267,-0.499062352,-0.546991115,-0.509112622,0.999738224,0.999511787,0.99974947,0.999576133,0
0.0016974,0.001392227,0.001559363,0.001365045,5.4092188,8.13845383,6.55066753,8.363918737,0.995322326,0.992938125,0.994329002,0.992761196,578.1954054,576.224716,577.5585854,577.7141573,0.401159989,0.346002071,0.377468358,0.341354423,280.3034814,280.3423488,280.3175433,280.2880244,2307.372403,2296.76041,2303.683674,2302.492711,7.501299401,7.496805188,7.499685877,7.498481122,9.749803155,10.0395805,9.884259029,10.06233319,0.000909754,0.000760065,0.000840345,0.000750195,2.436469856,2.698348134,2.559305419,2.714993267,-0.50128148,-0.456186117,-0.480434948,-0.453112834,0.99926444,0.998674194,0.999034437,0.998622325,1
0.00162621,0.001230985,0.001527921,0.001294135,3.290378894,5.570026027,3.706680262,5.03661548,0.99882176,0.998002568,0.998672585,0.998196803,1396.310622,1394.297105,1396.202832,1396.579399,0.493951355,0.411297225,0.475118868,0.426172754,339.0587217,339.1130911,339.0490414,339.0548058,5581.952111,5571.618393,5581.104646,5581.280982,8.013380774,8.010977123,8.013259205,8.012486739,9.841792123,10.22825683,9.928013347,10.15772223,0.001141782,0.000912045,0.001087798,0.000952237,2.135337189,2.459933206,2.2071375,2.396976882,-0.59707914,-0.541779398,-0.584814062,-0.552067601,0.999884976,0.999749819,0.999863395,0.999783714,0
0.001459736,0.001150008,0.00136104,0.001191206,5.745500118,9.067275375,6.43157917,8.494469098,0.995929298,0.99357204,0.995452012,0.993980724,705.7137496,705.2995597,707.0795813,705.605498,0.395722794,0.331890889,0.377330374,0.340813945,289.6971281,289.7241816,289.6683051,289.7141253,2817.109498,2812.130963,2821.886746,2813.927523,7.636621886,7.632495014,7.636817498,7.633250071,9.917691397,10.25152311,10.00734942,10.20131368,0.000967559,0.000782699,0.000915579,0.000809052,2.471606472,2.768273952,2.546438166,2.722538249,-0.507024637,-0.456686122,-0.49376544,-0.464281268,0.999406268,0.998840398,0.99929259,0.998951906,0
0.002170688,0.001910274,0.002179175,0.001924645,256.9951309,262.131721,187.395463,262.6242466,0.912587337,0.910714263,0.936414403,0.910638681,1470.010877,1467.937258,1473.568478,1469.451487,0.443478796,0.380735144,0.438181339,0.385289436,343.1336108,343.1878214,343.1728724,343.1482001,5623.048376,5609.617313,5706.878449,5615.181701,7.900809812,7.897604062,7.896522345,7.898726167,9.99548304,10.30694969,10.01085896,10.27906376,0.000860725,0.000701344,0.000837316,0.000713366,2.415947735,2.706560541,2.42909706,2.680037287,-0.558113738,-0.51292386,-0.555748595,-0.517155841,0.999781992,0.999591538,0.999774547,0.999615203,0
0.001604068,0.001255201,0.001501168,0.001264982,6.812694552,10.77075026,7.322295485,10.5163447,0.995263851,0.992488252,0.994905348,0.992683653,719.2229902,716.9269806,718.6257199,718.6882243,0.384892898,0.320103393,0.367688236,0.322401685,319.1986912,319.2492017,319.2143229,319.2037941,2870.079266,2856.937172,2867.180584,2864.236553,7.594848778,7.590784242,7.594547824,7.592157572,9.954190763,10.298243,10.03380656,10.28320959,0.000822319,0.000661421,0.000778588,0.000667985,2.569850697,2.87624473,2.636657866,2.859823553,-0.491582667,-0.439098447,-0.479553577,-0.441668818,0.999238918,0.998475972,0.99910804,0.998528441,0
0.001495931,0.00109807,0.001354112,0.001160263,7.834904803,11.96391528,6.2178212,10.95824906,0.996505567,0.994652883,0.997246431,0.995120547,1121.055289,1118.725754,1129.0475,1122.897231,0.409349487,0.327447351,0.388429214,0.342868557,328.1803117,328.2413533,328.0089895,328.1313454,4476.386251,4462.939102,4509.972177,4480.630674,7.827999982,7.824944729,7.831325362,7.827378911,10.10377617,10.52738384,10.16619482,10.44682378,0.00090151,0.000689772,0.000844328,0.000728277,2.498370036,2.869330381,2.530824613,2.794143153,-0.520862919,-0.458637277,-0.512526867,-0.470861336,0.999593865,0.999048607,0.99954658,0.999196425,0
0.001002072,0.000842534,0.000994815,0.00084376,7.230380339,10.06793629,7.237983488,10.02140406,0.996620202,0.995291847,0.996621289,0.995311862,1069.646897,1069.202222,1071.116133,1068.80424,0.363433291,0.319490424,0.362480344,0.31977094,300.9616677,300.9949775,300.9272394,301.0053665,4271.357206,4266.740953,4277.22655,4265.195554,7.925991404,7.923340758,7.927328841,7.92310402,10.37147322,10.61347747,10.37729289,10.61042078,0.00082913,0.000710634,0.000826352,0.000711465,2.624097365,2.839700939,2.625148921,2.836943901,-0.503706758,-0.468736893,-0.503130798,-0.469117318,0.999536056,0.999246348,0.99953291,0.999250121,0
0.001400014,0.001213612,0.001484437,0.001233562,6.84483649,9.001157433,5.975308999,8.761298403,0.994577092,0.992867338,0.995269208,0.993049707,631.1039205,630.9816361,631.5337383,630.2826905,0.377520436,0.335717348,0.392050414,0.34084525,253.5048409,253.506054,253.5300637,253.528813,2517.570846,2514.925387,2520.159644,2512.369464,7.620729214,7.619137505,7.62183058,7.618347553,10.03786757,10.24064539,9.945900774,10.21786941,0.000871178,0.000763943,0.000920314,0.000775108,2.590966859,2.766687471,2.502622516,2.749532031,-0.484975523,-0.454348137,-0.498944534,-0.457559611,0.999190586,0.998785065,0.999327671,0.998834675,0
0.001311024,0.001075391,0.001199712,0.00105071,10.66629146,14.41226687,7.590601758,15.01960863,0.99405342,0.991909545,0.995776178,0.991575028,896.8425254,890.6956497,898.5465738,891.374346,0.409510624,0.352132965,0.384956822,0.346165852,267.2791933,267.3070683,267.3921247,267.2722419,3576.70381,3548.370332,3586.595693,3550.477775,7.8375435,7.830895142,7.836775731,7.831602629,10.08306033,10.41203141,10.22884345,10.44254542,0.000835851,0.000693138,0.000769011,0.000679372,2.463947108,2.762282058,2.5844882,2.789512746,-0.526270039,-0.477150783,-0.504973413,-0.472861703,0.999627136,0.999266392,0.999500981,0.999222634,1
