Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001402803,0.001154709,0.0014239,0.001182192,20.55549274,22.75306291,15.15794031,22.55306896,0.992622507,0.991833675,0.994569661,0.991904257,1393.121881,1393.10291,1395.671595,1392.896765,0.436177425,0.380195071,0.441083954,0.386563459,323.8576054,323.8556104,323.881771,323.8649794,5551.932032,5549.658578,5567.528438,5549.033991,7.907421918,7.905431416,7.905114794,7.905343451,10.01842024,10.29402337,9.987611676,10.26249893,0.000847392,0.000722785,0.00086235,0.00073594,2.459603891,2.671996919,2.409292122,2.650805535,-0.55204528,-0.512207974,-0.556573419,-0.516716928,0.999759369,0.99958235,0.999774077,0.999607528,0
0.002310946,0.001873266,0.002092053,0.001802794,3.916217395,6.539393771,4.937173405,6.940895974,0.997713725,0.99614256,0.997094612,0.995916914,856.4625597,847.6339843,849.6581066,849.9571816,0.49641873,0.430366986,0.464112836,0.420278979,368.148755,368.2749517,368.2469367,368.2162347,3421.934021,3383.996543,3393.695253,3392.88783,7.613997439,7.610152175,7.612234152,7.611406994,9.426418213,9.766632441,9.608626826,9.815888146,0.001035714,0.000857654,0.000941337,0.000834406,2.139972557,2.456307507,2.318342478,2.493950216,-0.575619971,-0.523445283,-0.547637558,-0.516316855,0.999754405,0.999508246,0.999643493,0.999460394,0
0.00208518,0.001584829,0.00192392,0.00166089,3.606543683,5.735863455,3.649034095,5.325990599,0.998160576,0.997073782,0.998143994,0.997283434,980.3461422,980.0812642,983.0341609,980.2801249,0.498122923,0.418042824,0.480668494,0.431064261,330.0239738,330.0280901,330.0544997,330.0214994,3917.778025,3914.589193,3928.48761,3915.794509,7.777914576,7.774779869,7.774878821,7.775724883,9.595747163,9.969907838,9.664078207,9.90895948,0.0010292,0.000829419,0.000981756,0.000860544,2.156115257,2.463345757,2.204744528,2.41347888,-0.585731872,-0.53056086,-0.575818057,-0.539569311,0.999823359,0.999626466,0.999798094,0.999669496,0
0.001705798,0.001269532,0.001542374,0.001338858,3.681137108,6.454543298,4.409959858,5.940535312,0.997457266,0.995541523,0.996952028,0.995886955,723.8541151,723.8506677,723.4251596,722.1579147,0.463882914,0.379119328,0.435568598,0.392753091,312.8241784,312.8170765,312.8239068,312.8635283,2891.735323,2888.948127,2889.290678,2882.691123,7.719593998,7.718200559,7.719035434,7.717075476,9.687910995,10.09307463,9.821353631,10.03160213,0.000980997,0.000767289,0.000906293,0.000798503,2.191952733,2.543349324,2.306579924,2.492509942,-0.558697734,-0.498442072,-0.538797838,-0.507283927,0.999726371,0.999384842,0.999642345,0.999453045,0
0.001565354,0.001322581,0.001592845,0.001344456,6.990952396,9.384581561,6.46569082,9.183237098,0.993901951,0.991807757,0.994368419,0.991988849,573.2121764,572.7724241,574.0564485,573.1534434,0.37102033,0.328400746,0.377910212,0.331725367,327.826047,327.8421787,327.8102664,327.833107,2285.857753,2281.705115,2289.760103,2283.430536,7.498517248,7.496906482,7.499296567,7.497344625,9.917350466,10.13786985,9.870760144,10.12074313,0.000783128,0.000680832,0.000805952,0.000689635,2.60316353,2.793431232,2.552622664,2.778940874,-0.474724812,-0.440727604,-0.482011669,-0.44343429,0.998957313,0.99837665,0.999052099,0.998433257,0
0.001554555,0.001391112,0.001723242,0.001399695,10.79394241,13.31075128,8.596352103,13.20574243,0.981116139,0.976709795,0.984974062,0.976891009,285.7980838,285.758564,286.0504249,285.7273737,0.311869425,0.285810795,0.339335717,0.28698971,203.9576508,203.9674183,203.9604445,203.9703194,1132.398393,1129.723505,1135.605347,1129.703752,7.067353763,7.063934385,7.071085377,7.064054196,9.804639603,9.956336513,9.649022131,9.94992294,0.000679176,0.000614872,0.000753047,0.000617823,2.879630128,3.015583554,2.72910922,3.009649705,-0.387583293,-0.362583067,-0.413345035,-0.363624786,0.995503519,0.993900054,0.996716696,0.993976862,0
0.001310854,0.001121585,0.001406619,0.001139426,6.468411164,8.359858165,5.243022191,8.135850938,0.996381538,0.995321284,0.997072653,0.995448268,893.8067586,893.3924014,895.5245,893.7092742,0.383989903,0.345677347,0.40896906,0.349029854,289.9239981,289.937812,289.910053,289.9282838,3568.758623,3565.209747,3576.854978,3566.701246,7.742312806,7.740828741,7.744443925,7.741216532,10.08653182,10.28719675,9.95737363,10.26606638,0.000871555,0.000771022,0.0009478,0.00078165,2.550863566,2.715337472,2.416196829,2.696913862,-0.504847625,-0.475037657,-0.524281427,-0.47823456,0.999449363,0.999176395,0.999576978,0.999211393,0
0.001571003,0.001385438,0.001707401,0.001410866,7.479537075,9.466584667,6.209291732,9.144231326,0.993301031,0.991510645,0.99445139,0.99180873,558.2602991,557.5561827,559.5358006,558.1693075,0.359851162,0.327638548,0.383976521,0.332144655,316.1269137,316.1596289,316.1120301,316.1448974,2225.561659,2220.758146,2231.933911,2223.532999,7.417484649,7.415329047,7.418880665,7.416054775,9.888214351,10.06216812,9.761920521,10.03681631,0.000829209,0.000742073,0.000898088,0.0007545,2.644876093,2.798052004,2.525621961,2.775165584,-0.460373284,-0.433105046,-0.480168633,-0.437172317,0.998647692,0.998078692,0.998952026,0.998177353,0
0.001504595,0.001229101,0.001449344,0.001228258,6.001880262,8.794590984,6.262542233,8.717170997,0.995807436,0.993849957,0.995634827,0.993909469,715.7768527,715.0023851,717.330298,715.6331115,0.392225763,0.339402902,0.384050187,0.339058938,331.4691503,331.5112603,331.4582879,331.497865,2857.105531,2851.214949,2863.05865,2853.815275,7.622762151,7.620114142,7.623549148,7.620948959,9.922000208,10.20293183,9.963191206,10.20013894,0.000853439,0.000717281,0.000833882,0.000719066,2.502514057,2.748061357,2.529563784,2.741947022,-0.502620319,-0.460035271,-0.496633575,-0.46062239,0.999359842,0.998873285,0.999307661,0.998882755,0
0.001342438,0.001080732,0.001345933,0.001112644,6.244406738,9.375972041,6.297643783,9.260309691,0.998295545,0.997440724,0.99828243,0.997471812,1831.789837,1831.762396,1833.30022,1831.412739,0.442795906,0.382271793,0.440958246,0.388246442,334.7758386,334.7728597,334.7938907,334.7837412,7320.914941,7317.673612,7326.903237,7316.390645,8.117863058,8.117053434,8.11425613,8.116714952,10.22310962,10.53535504,10.23444623,10.51120001,0.000817916,0.000679889,0.000798885,0.000687114,2.52060911,2.788273916,2.548566332,2.778552335,-0.565823997,-0.521967813,-0.5643949,-0.525319841,0.999843067,0.999706647,0.999839982,0.999720285,0
0.001828942,0.001518779,0.001679558,0.001442753,4.901964218,7.22664204,5.994605026,8.015436135,0.996173583,0.994341207,0.995308958,0.993720059,640.5423088,638.5320682,638.9417985,638.1777029,0.418820353,0.364313808,0.392338921,0.350341517,292.7113556,292.6739976,292.673477,292.6861008,2557.267271,2546.901631,2549.772589,2544.695376,7.482710378,7.480492076,7.481983412,7.479375187,9.64836389,9.928666644,9.792921518,10.00260816,0.000918805,0.000778697,0.000848398,0.000742401,2.377140205,2.621311432,2.502769047,2.689165288,-0.513120764,-0.469704057,-0.490698587,-0.458214767,0.999358763,0.998872247,0.999141562,0.998690347,0
0.001843343,0.001596734,0.001930329,0.001630844,9.316838929,12.2116123,8.246945089,11.75747276,0.984095774,0.979136424,0.985948713,0.979914956,292.904499,292.6538717,293.4587018,292.6922365,0.329431738,0.293866954,0.342661457,0.29919742,278.2946653,278.3123064,278.2918175,278.3100341,1162.301157,1158.403875,1165.587862,1159.011473,7.032118726,7.028475705,7.034186955,7.028953076,9.671367424,9.869994551,9.593410599,9.841945835,0.000739378,0.000649538,0.000779424,0.000662251,2.789212008,2.966110711,2.708305027,2.941280112,-0.399313302,-0.366314296,-0.412460665,-0.370960256,0.995979891,0.994002163,0.996574082,0.994330576,0
0.001699127,0.001392324,0.001607157,0.001404009,5.144174469,7.414278612,5.2952675,7.318566023,0.995372721,0.99331767,0.995241968,0.993408465,555.8531006,554.767505,556.4556573,555.1488154,0.420971531,0.365183836,0.406083544,0.367365025,295.3542455,295.3745689,295.3794411,295.3599507,2218.268228,2211.655741,2220.527362,2213.276695,7.543930081,7.541349299,7.544882808,7.541721086,9.699141103,9.985781237,9.782271384,9.972456933,0.000934972,0.000783996,0.000889374,0.000790453,2.358164202,2.610077997,2.426301123,2.599638743,-0.518344943,-0.474258564,-0.505887262,-0.476382211,0.999435289,0.998992785,0.999335926,0.999020763,0
0.001578262,0.001270301,0.001554085,0.001303224,65.25421298,73.8448972,70.04879256,74.36652419,0.971654447,0.967743477,0.969427003,0.967515808,1151.048519,1144.65061,1145.599034,1144.657117,0.455490631,0.389534277,0.449953412,0.396458199,340.4861565,340.5843657,340.5862337,340.5804912,4538.939864,4504.757543,4512.347345,4504.261945,7.893262649,7.892942026,7.894318977,7.893331129,9.915602232,10.24495232,9.948385434,10.21150934,0.000898853,0.000741168,0.000888622,0.000757221,2.350524911,2.62885682,2.370252575,2.601857935,-0.565152413,-0.517262045,-0.560371157,-0.522126446,0.999797361,0.999606715,0.999783473,0.999632332,0
0.002709104,0.002213648,0.002560177,0.002297298,29.87030952,31.95292312,29.28081442,31.60058984,0.993165082,0.992678727,0.993295475,0.992759983,2185.125681,2182.197347,2183.660696,2182.355938,0.545532051,0.469883106,0.526289046,0.483753394,355.7354975,355.7714174,355.7714093,355.7654191,8710.632415,8696.836463,8705.361968,8697.82316,7.988947746,7.991750601,7.990142596,7.991879263,9.618219024,9.987228873,9.708934113,9.92405118,0.001052615,0.00085749,0.001005234,0.000891224,2.145428929,2.456668153,2.212679576,2.403361179,-0.630380912,-0.577673895,-0.617431477,-0.586681209,0.999928576,0.999850115,0.999914312,0.999867934,0
0.005722999,0.005195115,0.005876795,0.004895959,11.02512026,11.90909091,10.21597029,24.80878385,0.995694759,0.995425088,0.996018208,0.990165313,1280.430201,1301.564942,1282.835619,1261.289991,0.417475813,0.413596608,0.428035391,0.36690613,390.3997862,390.0975949,390.2987929,390.6881921,5110.695685,5194.350676,5121.126507,5020.35118,6.623126851,6.602964953,6.62979349,6.602793051,8.696288072,8.731052392,8.668882758,8.961458161,0.000837302,0.000811983,0.000854636,0.000700473,2.663250224,2.697700796,2.632027466,2.967341931,-0.474591868,-0.469969106,-0.480502043,-0.427599072,0.997764489,0.997655515,0.997918626,0.996171158,0
0.001511598,0.001281537,0.001609744,0.001304681,7.887413187,10.04117935,5.120987184,9.75258285,0.994152273,0.992552395,0.996224958,0.992756601,674.399905,674.1213316,678.2688411,673.2048493,0.400636834,0.354127739,0.422007153,0.35879876,290.214993,290.2136985,290.2859933,290.2466726,2689.712207,2686.444147,2707.954377,2683.066814,7.630628203,7.628977766,7.634223007,7.627936502,9.948112134,10.17628457,9.819351891,10.15296695,0.000798749,0.000692497,0.000849254,0.000702375,2.534103522,2.727854962,2.409164661,2.709896677,-0.500678994,-0.466207555,-0.520665066,-0.469459635,0.999348941,0.998970772,0.999502002,0.99901321,0
0.001069195,0.000953254,0.001168965,0.000950219,10.1397242,12.36258897,8.274850161,12.45445038,0.993626856,0.9922296,0.994803527,0.992166225,795.5040778,795.4924842,796.1987577,794.9201223,0.321936186,0.296043647,0.346037362,0.294887228,268.8074327,268.8243824,268.8123203,268.8441618,3171.876587,3169.607348,3176.520181,3167.226039,7.663632853,7.662049983,7.665319929,7.661313793,10.34376652,10.49514516,10.20617377,10.4993495,0.000726032,0.000658904,0.000794887,0.000657326,2.843871778,2.974121273,2.710182058,2.978218758,-0.449180721,-0.426464238,-0.469911901,-0.425685123,0.998749833,0.998306825,0.999052418,0.998288202,0
0.001760607,0.001376352,0.001745072,0.00143607,30.72586597,45.13767273,39.09612678,45.24810461,0.989386712,0.984355118,0.986493626,0.984309498,1447.518773,1442.569917,1447.321316,1441.894751,0.472971223,0.400292351,0.470369985,0.412618764,334.8788445,334.9561721,335.0033327,334.9635234,5759.349228,5725.141996,5750.189136,5722.3309,7.904599853,7.902831965,7.902549146,7.903847677,9.845680913,10.19152837,9.841284535,10.13126907,0.000973324,0.000791292,0.000970056,0.00082201,2.245535799,2.545018151,2.22773046,2.492744808,-0.576084436,-0.525940325,-0.576815523,-0.534636133,0.999826572,0.999652793,0.999828408,0.999692106,0
0.001332462,0.000994511,0.001188581,0.001047125,4.766124686,8.408877943,5.858872087,7.611842396,0.997425286,0.995457332,0.996847082,0.995886021,925.5640136,925.5439693,929.1188625,925.1193403,0.419794099,0.339866886,0.388957664,0.353547763,286.7444677,286.7435919,286.6926088,286.7645983,3697.48993,3693.766999,3710.616578,3692.865519,7.824132406,7.821858585,7.826462849,7.822270231,9.979716072,10.39123797,10.1351281,10.31930247,0.001047458,0.000811812,0.000954023,0.000848496,2.357877702,2.720526565,2.488260896,2.657081107,-0.538195962,-0.477905626,-0.516067409,-0.488418566,0.999678174,0.999266763,0.999565936,0.999364772,0
0.001774936,0.001447446,0.001661846,0.001455717,7.767539187,10.59506124,6.113625965,10.49912831,0.99470904,0.992734324,0.995836737,0.992794645,734.0387392,729.1173379,734.2349743,728.564216,0.413666255,0.356643239,0.396761699,0.357547762,297.3718624,297.4519227,297.5280585,297.4717477,2928.387418,2905.87429,2930.826271,2903.757736,7.560506977,7.55621277,7.557000517,7.555709353,9.767854297,10.0626991,9.852544769,10.05709159,0.000844722,0.000702709,0.000794673,0.000703831,2.436794281,2.710413277,2.509267834,2.707263769,-0.511966546,-0.466462192,-0.498982241,-0.467215329,0.999397378,0.99890195,0.999285079,0.998912313,0
0.001562987,0.001421301,0.001769714,0.00143303,11.37581835,13.6815292,8.727366471,13.45548837,0.983288891,0.979899465,0.987180159,0.980231413,340.3669486,340.3274936,340.385133,340.3249888,0.303995835,0.28149579,0.335971854,0.28302982,191.9063636,191.9298098,191.9126376,191.9246081,1350.091976,1347.628445,1352.813166,1347.844467,7.082579765,7.07973676,7.087484272,7.079764181,9.867093478,9.998993581,9.684229602,9.987373802,0.00069591,0.000637899,0.000785175,0.000642287,2.917402201,3.037001618,2.741143342,3.026623925,-0.38176942,-0.360102735,-0.411823917,-0.361940269,0.995234763,0.993788585,0.996700082,0.993925524,0
0.00218651,0.001838877,0.002077748,0.001747953,3.698116255,5.249645743,4.053941457,5.600763306,0.996699342,0.995309931,0.996391229,0.994997375,560.2088991,559.6554536,561.6789936,559.782469,0.465062528,0.413947679,0.452470596,0.402209579,359.5083175,359.5342665,359.4767323,359.5378714,2237.13748,2233.372169,2242.662033,2233.529113,7.464148905,7.462543214,7.465017311,7.462476456,9.402950793,9.654047434,9.476570841,9.711585123,0.001074579,0.000926587,0.001034378,0.000896724,2.204789009,2.422856294,2.262649757,2.464317787,-0.545894178,-0.506919138,-0.534772072,-0.498081036,0.999570532,0.999288493,0.999504691,0.999202517,0
0.001628652,0.001406759,0.001717824,0.001413157,8.714694481,11.47114084,7.61765657,11.40655052,0.98376015,0.978619698,0.98583189,0.978725843,268.3120327,268.2642421,268.8310866,268.0846614,0.337181327,0.300493072,0.351991822,0.301721427,222.6362491,222.6420425,222.6547657,222.6536997,1064.533436,1061.585828,1067.70669,1060.932095,7.053883292,7.051784985,7.056978731,7.05104543,9.644287775,9.850105561,9.561963976,9.84445689,0.000964475,0.000844116,0.00102035,0.00084669,2.745515644,2.924916739,2.656800944,2.921773984,-0.408910726,-0.374951277,-0.422913808,-0.375696338,0.996477406,0.994678278,0.997032287,0.994723485,0
0.002449412,0.001982136,0.002426563,0.002097045,8.029933729,10.87707616,4.517846003,9.880056299,0.996211963,0.994868408,0.997891103,0.995338262,1059.906986,1059.815075,1071.13969,1059.696558,0.447582153,0.378509587,0.446785768,0.39657645,228.0667874,228.0736934,228.2308633,228.0869561,4231.598009,4228.383224,4280.040915,4228.906177,7.221493591,7.219171249,7.215047735,7.219178978,9.285254402,9.627591805,9.268963313,9.536375713,0.000890076,0.000718309,0.000886938,0.000760808,2.378358599,2.677397308,2.321360153,2.597240175,-0.512039433,-0.457023758,-0.514670247,-0.471520081,0.999160951,0.998331158,0.999188135,0.99860686,0
0.001387476,0.001147704,0.001408014,0.001144087,37.90768146,40.35883538,17.43248457,40.39712602,0.971666748,0.969775721,0.987102871,0.96976765,668.9610035,667.6558941,675.8281047,668.1109121,0.393432079,0.34267463,0.40091945,0.342206319,327.6375586,327.6719674,327.5659984,327.657456,2637.936333,2630.264741,2685.879934,2632.046522,7.640390265,7.637798112,7.642322593,7.638220544,9.958536394,10.2153532,9.907953157,10.21751765,0.000783956,0.000669872,0.000807996,0.000669692,2.558957763,2.772047954,2.484278008,2.7714557,-0.501553256,-0.462647355,-0.509435915,-0.462417754,0.999363407,0.998930947,0.999427456,0.99892809,0
0.000948081,0.000789355,0.00098245,0.00079716,13.34140254,15.7841107,5.899327054,15.63013847,0.996014543,0.995284528,0.998241528,0.995329796,1673.760736,1673.651039,1677.401872,1673.389377,0.395900343,0.347244891,0.407727702,0.350161784,282.8353851,282.832065,282.8463588,282.8427507,6681.701543,6678.820046,6703.70816,6677.927368,8.169242402,8.167266579,8.173245662,8.1672127,10.48271089,10.73089378,10.41317839,10.71570273,0.000775232,0.000668113,0.000809094,0.000673577,2.576684153,2.777916156,2.494044261,2.767524137,-0.53924035,-0.504631356,-0.549379221,-0.506713955,0.99978231,0.999642196,0.999812253,0.999652676,0
0.001698672,0.00150952,0.00180955,0.001529029,18.41163285,21.41265397,16.18210862,21.09391517,0.993685328,0.992642662,0.994458791,0.992751369,1457.845494,1455.190334,1460.16051,1455.027589,0.422135549,0.373070612,0.443932139,0.378040886,274.8504864,274.8280476,274.896041,274.8355023,5812.970343,5799.348683,5824.459933,5799.01644,7.946047707,7.943688989,7.940840948,7.943385101,10.14624636,10.39618804,10.02937917,10.37190415,0.000811289,0.00069458,0.000867077,0.000705253,2.504112269,2.725362476,2.390867374,2.704130705,-0.544868166,-0.508767617,-0.561315993,-0.512216288,0.999749352,0.999584791,0.999800393,0.999604222,0
0.001365047,0.001131677,0.0012695,0.001094616,5.492513459,7.977432659,6.404980435,8.506968587,0.99688484,0.995474635,0.996373961,0.995173925,881.5779476,881.4132587,883.1924969,881.3548191,0.397807801,0.346505365,0.378341117,0.338219796,290.2656384,290.2832813,290.2240743,290.2847388,3520.819277,3517.675602,3526.365007,3516.912308,7.668384967,7.665792303,7.669242742,7.665122128,9.930928087,10.19922999,10.04322309,10.2458352,0.00103307,0.000874182,0.000968717,0.000849058,2.447060155,2.686622127,2.546094393,2.728496324,-0.511735614,-0.471494798,-0.495297568,-0.464487316,0.999459124,0.999074295,0.999327558,0.998983407,0
0.002896502,0.002311596,0.002752203,0.002341189,5.094533199,7.19506496,3.985431738,7.081093132,0.998831801,0.998349754,0.999087411,0.998375734,2180.507252,2179.997531,2183.584286,2179.782253,0.508723192,0.440858254,0.499642512,0.44488495,343.2533728,343.2463951,343.1612546,343.2528742,8716.934476,8712.795058,8730.351711,8712.047921,7.776537506,7.775888446,7.778115847,7.775688333,9.579030269,9.907209358,9.601909223,9.887911511,0.00097517,0.000813143,0.000958558,0.000821232,2.278593354,2.547042616,2.266940045,2.533944681,-0.589503693,-0.541120185,-0.586468037,-0.543938169,0.999833413,0.999678479,0.999826726,0.999690517,0
0.00167733,0.001390136,0.001764832,0.001456482,6.053158745,8.587608773,5.29400729,7.919759753,0.992484433,0.989336899,0.993436487,0.990154365,402.7080583,402.6787557,403.2906893,402.196479,0.393510444,0.341992037,0.409024986,0.353899619,221.4704898,221.4690846,221.4847445,221.4937062,1604.779074,1602.127414,1607.86875,1600.866156,7.329409405,7.327349609,7.331124416,7.326759331,9.63678333,9.904153418,9.558646165,9.836477115,0.000937094,0.000797206,0.000989106,0.00083003,2.506730985,2.728590456,2.419392135,2.675370965,-0.478556448,-0.436339103,-0.491126994,-0.446737857,0.998834835,0.998010066,0.999007405,0.998254064,0
0.001410466,0.001162123,0.001451911,0.0011853,8.667730814,10.5252619,4.180089541,10.28078393,0.995766205,0.994858941,0.997966258,0.994977898,1023.636164,1023.64726,1027.684235,1023.553912,0.435134955,0.38186491,0.447008065,0.387006547,295.0608967,295.0540139,295.0692027,295.0582612,4085.876924,4084.063779,4106.556849,4083.934865,7.805774452,7.80383408,7.806895746,7.803951314,9.90090393,10.1599682,9.840081781,10.13374917,0.000894474,0.000767816,0.000929104,0.000779764,2.351806844,2.563019251,2.275414066,2.541441094,-0.545717971,-0.507650827,-0.555332477,-0.511491694,0.999703543,0.999502099,0.99974085,0.999527452,0
0.002075185,0.001771152,0.002221086,0.001818619,6.035917767,8.143119395,5.160581055,7.737837704,0.993102684,0.99067949,0.994104962,0.991154109,437.555521,436.8387358,437.7055049,437.3690331,0.395890743,0.349331065,0.414601762,0.358397302,283.850374,283.8720373,283.8491458,283.8534194,1744.186166,1739.211824,1745.661438,1741.738295,7.207227185,7.203905878,7.208260346,7.205046137,9.534558396,9.753045824,9.429648705,9.715080395,0.000933076,0.000808677,0.000992792,0.00083136,2.507186243,2.699519834,2.409136503,2.66621309,-0.465687379,-0.430335163,-0.482573865,-0.436608761,0.998466418,0.997617712,0.998756946,0.997797831,0
0.004392907,0.003506064,0.003907402,0.003461805,4.554970765,7.192430628,5.804390172,7.393218226,0.990236563,0.984575474,0.987590825,0.984149706,233.2667655,233.1491671,233.8749409,233.2202308,0.423691845,0.359468036,0.39068143,0.355466203,299.0580747,299.065863,299.0424751,299.0635333,928.5120911,925.4042379,929.6953735,925.4877051,6.448004936,6.43909939,6.444486856,6.438572307,8.582361094,8.904510508,8.754961441,8.923106099,0.001044041,0.000853491,0.000942044,0.000843814,2.327444165,2.618708562,2.482021202,2.635378543,-0.428591162,-0.369537217,-0.397173258,-0.366154941,0.995356956,0.991129627,0.993453001,0.990794758,0
0.001564148,0.001292655,0.001423752,0.001250917,4.437953968,6.583738256,5.464178493,6.993293299,0.998179013,0.997295782,0.997756737,0.997127305,1218.557148,1217.309081,1217.908841,1217.200761,0.443520257,0.386788075,0.415571157,0.377669239,314.6240311,314.6010576,314.6080529,314.6049244,4869.790638,4862.652584,4866.171187,4861.809753,7.799525773,7.797769509,7.799742929,7.797056835,9.848388942,10.13787696,10.00354975,10.18390362,0.00095068,0.000806788,0.000879036,0.000784204,2.3249072,2.56938909,2.450892018,2.608579754,-0.554039131,-0.511457751,-0.531250531,-0.504673605,0.999736141,0.999528498,0.999640065,0.999482777,0
0.002054622,0.001723135,0.002127769,0.001790833,13.60403616,16.724816,7.740603935,15.65947918,0.992485591,0.990742711,0.995754186,0.991332584,905.1966337,903.3322436,911.5570842,903.3534133,0.412851308,0.354237335,0.422762614,0.366600409,244.789304,244.801368,244.8984753,244.8038875,3607.182499,3596.604158,3638.487733,3597.754174,7.383548208,7.379339272,7.377633497,7.379687525,9.677155178,9.962477561,9.592943248,9.902681359,0.000795506,0.000658388,0.000822293,0.000685968,2.557111366,2.814676277,2.458851887,2.760443123,-0.488685011,-0.443552404,-0.501410968,-0.452877589,0.999042228,0.998288617,0.999184835,0.998481244,0
0.001675313,0.001338584,0.001475576,0.001308714,3.32160162,5.279564062,4.374504176,5.453720835,0.9983463,0.997368668,0.997821368,0.997281526,1004.293813,1003.211267,1003.956532,1003.084819,0.490290043,0.422624514,0.451672214,0.416648527,344.1486759,344.1554771,344.1709852,344.1656192,4013.85365,4007.565505,4011.451622,4006.885555,7.879923451,7.878267505,7.879479398,7.877927051,9.710280463,10.04214955,9.907211855,10.06657668,0.001011293,0.000839006,0.000909698,0.000825122,2.146255454,2.429782072,2.31391179,2.450508735,-0.589973923,-0.541594623,-0.561320009,-0.538078138,0.999852089,0.999711705,0.999780443,0.999697445,1
0.002070077,0.001886356,0.002320296,0.001884109,9.759648036,11.64090143,7.561927154,11.68197427,0.975642552,0.970917099,0.981141372,0.970820036,200.3421735,200.1330869,200.4898514,200.1711534,0.321061825,0.299252518,0.353188054,0.298753618,227.5788657,227.5919096,227.581659,227.590348,791.6090458,788.8914462,794.3974786,789.0026392,6.784163549,6.780582205,6.787317904,6.78071904,9.461012751,9.586435213,9.284309216,9.589894009,0.000745503,0.000686438,0.000836747,0.000684363,2.815586537,2.930087916,2.648336684,2.93343815,-0.368032572,-0.346213729,-0.398581426,-0.345664309,0.992964717,0.990926216,0.995069292,0.990869018,0
0.002619845,0.002236875,0.002466449,0.002112209,5.122120349,7.10064614,5.927920281,7.957406598,0.993833533,0.991445073,0.992856095,0.990399637,415.3204927,415.0032939,414.8935434,414.4325833,0.406882891,0.362232866,0.389127685,0.346647123,319.5024285,319.5114195,319.5178812,319.5349207,1656.15985,1652.91253,1653.646253,1649.772927,7.070067635,7.066236238,7.068364707,7.064211396,9.290123261,9.521469343,9.392627705,9.602313693,0.000840855,0.000728437,0.000792109,0.000692019,2.401505702,2.610704305,2.496054434,2.684009589,-0.47177372,-0.433639059,-0.454829429,-0.42019535,0.998384622,0.997429878,0.998014127,0.996971432,1
0.00120014,0.000938825,0.001164821,0.000958249,8.36757042,11.3927751,9.055499683,11.21071701,0.997645533,0.996793969,0.997453483,0.996844364,1776.956209,1776.772503,1778.016561,1776.300446,0.457749841,0.387766922,0.446891529,0.393200251,316.1306636,316.1253032,316.138979,316.1366229,7099.457265,7095.697237,7103.010744,7093.991068,8.173806493,8.172534852,8.173609248,8.172336872,10.17917985,10.52717126,10.23827446,10.50030758,0.000918997,0.000746142,0.000880256,0.000759428,2.320756319,2.620153533,2.382416467,2.597797564,-0.581813481,-0.533314367,-0.573684497,-0.536968497,0.999882037,0.999763315,0.999867515,0.999775307,0
0.00176779,0.001448592,0.001686661,0.001462033,5.96821777,8.843539066,6.624167438,8.743272452,0.993296026,0.990061842,0.99257486,0.990175112,445.1253854,444.9284851,446.0634957,444.9553152,0.384912486,0.332522961,0.372506244,0.333793527,295.3007018,295.3117917,295.2725439,295.3108928,1774.533324,1770.870401,1777.629815,1771.077988,7.317633959,7.315294007,7.318133284,7.315378324,9.646962803,9.92959331,9.722465349,9.920739428,0.000906889,0.000759647,0.000869179,0.000763291,2.499249676,2.753450864,2.566719867,2.746058916,-0.474062545,-0.429308339,-0.46235847,-0.430714562,0.998752435,0.997801648,0.998554622,0.997840474,0
0.001569729,0.001252308,0.001498508,0.001249121,7.830987294,11.82737496,7.657042115,11.86671938,0.989026798,0.983398068,0.989263006,0.983350886,356.8232409,356.204774,356.5728951,356.3769115,0.366698322,0.306402427,0.353997529,0.3065624,255.1178282,255.12836,255.0946983,255.117178,1419.461976,1412.991721,1418.634538,1413.640927,7.256549417,7.252266064,7.256170961,7.25281444,9.705653469,10.03185081,9.763862107,10.03454381,0.000973138,0.000789512,0.000934109,0.000788082,2.612858146,2.907501296,2.661109302,2.910170424,-0.450038158,-0.397566307,-0.440628267,-0.397252957,0.998215134,0.996549569,0.99799086,0.99653724,0
